timestamp,placa,nome,confiabilidade,ID
2024-06-06 20:03:42,TFO5O49,Ana Paula,0.7873176051298094,saida
2024-06-06 20:03:44,WHP6D63,Letícia Barbosa,0.8631120054338037,saida
2024-06-06 20:03:46,ZJL1W54,Bruna Gomes,0.7515177118197331,saida
2024-06-06 20:03:48,GZS4E32,Débora Almeida,0.8735030864892626,saida
2024-06-06 20:03:50,JKG0C83,Ana Oliveira,0.9861781976025468,saida
2024-06-06 20:03:52,QET3T16,Rafaela Almeida,0.9522985787528953,saida
2024-06-06 20:03:54,MDF0C52,Luciana Silva,0.9161114634030071,saida
2024-06-06 20:03:56,JZD4D99,Juliana Alves,0.7629223093597062,saida
2024-06-06 20:03:58,NZG8R47,Gustavo Santos,0.52719753585228,saida
2024-06-06 20:04:00,LWC6L53,Fernando Rodrigues,0.8665582322670082,saida
2024-06-06 20:04:02,MHT4O77,Paula Lima,0.7148842843568415,saida
2024-06-06 20:04:04,YEP1Z23,Danielle Costa,0.811565199180325,saida
2024-06-06 20:04:06,BRV3G74,Thiago Silva,0.7806711603069372,saida
2024-06-06 20:04:08,GZS4E32,Débora Almeida,0.9675912194826211,saida
2024-06-06 20:04:10,ECT2Y70,Lucas Pereira,0.503161910391908,saida
2024-06-06 20:04:12,PAQ9T81,Aline Oliveira,0.6703437544961026,saida
2024-06-06 20:04:14,WVK6R17,Fábio Oliveira,0.6688692111968383,saida
2024-06-06 20:04:16,TFO5O49,Ana Paula,0.56484394932219,saida
2024-06-06 20:04:18,YAH6L67,Jéssica Costa,0.7395719494673318,saida
2024-06-06 20:04:20,JKG0C83,Ana Oliveira,0.761481621438895,saida
2024-06-06 20:04:22,DQO9X94,Vanessa Silva,0.9461760315433205,saida
2024-06-06 20:04:24,YAH6L67,Jéssica Costa,0.6964756753010128,saida
2024-06-06 20:04:26,EPA8P40,Bianca Oliveira,0.7495274468841413,saida
2024-06-06 20:04:28,RLA1V84,Patrícia Souza,0.5179218581744063,saida
2024-06-06 20:04:30,MHT4O77,Paula Lima,0.8485784961608223,saida
2024-06-06 20:04:32,XDP2J95,Andréa Lima,0.6714782551039435,saida
2024-06-06 20:04:34,BWI6E79,Lucas Martins,0.6489803583455528,saida
2024-06-06 20:04:36,QET3T16,Rafaela Almeida,0.6637104043171267,saida
2024-06-06 20:04:38,TIG2M27,Davi Rodrigues,0.8041068389778667,saida
2024-06-06 20:04:40,CMR4H23,Marcelo Nunes,0.9862168840543459,saida
2024-06-06 20:04:42,GDM5A24,Sandra Silva,0.8180074650247324,saida
2024-06-06 20:04:44,ZJL1W54,Bruna Gomes,0.936651207249865,saida
2024-06-06 20:04:46,LPU1I42,Juliana Vieira,0.6564291787035534,saida
2024-06-06 20:04:48,GDM5A24,Sandra Silva,0.9371646407457397,saida
2024-06-06 20:04:50,WVK6R17,Fábio Oliveira,0.62222599519969,saida
2024-06-06 20:04:52,RLA1V84,Patrícia Souza,0.8030550189141296,saida
2024-06-06 20:04:54,RLA1V84,Patrícia Souza,0.9429888614867623,saida
2024-06-06 20:04:56,BRV3G74,Thiago Silva,0.762041736065654,saida
2024-06-06 20:04:58,XYL9J88,André Souza,0.6380986522138534,saida
2024-06-06 20:05:00,XYL9J88,André Souza,0.9794672630639063,saida
2024-06-06 20:05:02,ECT2Y70,Lucas Pereira,0.6498801606084776,saida
2024-06-06 20:05:04,VCO0Y80,Larissa Vieira,0.8406215558775834,saida
2024-06-06 20:05:06,DQO9X94,Vanessa Silva,0.8874094175226789,saida
2024-06-06 20:05:08,JKG0C83,Ana Oliveira,0.7267246439564099,saida
2024-06-06 20:05:10,KYF0V97,Juliano Carvalho,0.9054181312183368,saida
2024-06-06 20:05:12,GZS4E32,Débora Almeida,0.5260978497020268,saida
2024-06-06 20:05:14,WHP6D63,Letícia Barbosa,0.5545404406177128,saida
2024-06-06 20:05:16,OBN9L65,Amanda Fernandes,0.5589108766324058,saida
2024-06-06 20:05:18,VCO0Y80,Larissa Vieira,0.7401612600032832,saida
2024-06-06 20:05:20,CSW0A48,Roberta Almeida,0.8226038398117501,saida
2024-06-06 20:05:22,NMC8M96,Priscila Santos,0.6753704555493295,saida
2024-06-06 20:05:24,UKV8H56,Mariana Vieira,0.9162647030475459,saida
2024-06-06 20:05:26,YEP1Z23,Danielle Costa,0.8737189650318005,saida
2024-06-06 20:05:28,PAQ9T81,Aline Oliveira,0.9001904494202083,saida
2024-06-06 20:05:30,NKF2X18,Isabela Pereira,0.6471630018789036,saida
2024-06-06 20:05:32,JQX9Z33,Monique Alves,0.8805190763915076,saida
2024-06-06 20:05:34,IVR3P93,Marcos Rodrigues,0.6643946015659288,saida
2024-06-06 20:05:36,DVA5N90,Marcos Ferreira,0.839891043750884,saida
2024-06-06 20:05:38,LPU1I42,Juliana Vieira,0.5868722863103684,saida
2024-06-06 20:05:40,YEP1Z23,Danielle Costa,0.7036475674787489,saida
2024-06-06 20:05:42,LWC6L53,Fernando Rodrigues,0.9334238797052128,saida
2024-06-06 20:05:44,FKJ9F75,Carla Pereira,0.7129406968236143,saida
2024-06-06 20:05:46,JKG0C83,Ana Oliveira,0.644247124443102,saida
2024-06-06 20:05:48,YAH6L67,Jéssica Costa,0.6454966006130742,saida
2024-06-06 20:05:50,WVK6R17,Fábio Oliveira,0.9904058053992661,saida
2024-06-06 20:05:52,IVR3P93,Marcos Rodrigues,0.5145492369157523,saida
2024-06-06 20:05:54,OXZ5N72,Diego Souza,0.7884838229603625,saida
2024-06-06 20:05:57,VCO0Y80,Larissa Vieira,0.6172000042486238,saida
2024-06-06 20:05:59,YEP1Z23,Danielle Costa,0.6677766625422197,saida
2024-06-06 20:06:01,JQX9Z33,Monique Alves,0.9704956660623639,saida
2024-06-06 20:06:03,ZJL1W54,Bruna Gomes,0.5135729296415265,saida
2024-06-06 20:06:05,YEP1Z23,Danielle Costa,0.8409520318114807,saida
2024-06-06 20:06:07,JZD4D99,Juliana Alves,0.7829300861758244,saida
2024-06-06 20:06:09,FVR3G62,Carlos Santos,0.9635857669162237,saida
2024-06-06 20:06:11,XDP2J95,Andréa Lima,0.8628603628744639,saida
2024-06-06 20:06:13,DQO9X94,Vanessa Silva,0.8057190321565658,saida
2024-06-06 20:06:15,VCO0Y80,Larissa Vieira,0.9847562942915602,saida
2024-06-06 20:06:17,YEP1Z23,Danielle Costa,0.6646472085446946,saida
2024-06-06 20:06:19,CMR4H23,Marcelo Nunes,0.8906112224135925,saida
2024-06-06 20:06:21,LPU1I42,Juliana Vieira,0.796283280935433,saida
2024-06-06 20:06:23,DQO9X94,Vanessa Silva,0.5251201839360942,saida
2024-06-06 20:06:25,FKJ9F75,Carla Pereira,0.8303735726822434,saida
2024-06-06 20:06:27,NKF2X18,Isabela Pereira,0.7038287624993663,saida
2024-06-06 20:06:29,YZP8Q61,Daniel Costa,0.61051624731793,saida
2024-06-06 20:06:31,NMC8M96,Priscila Santos,0.5945340019928698,saida
2024-06-06 20:06:33,FVR3G62,Carlos Santos,0.7750232957253018,saida
2024-06-06 20:06:35,YZP8Q61,Daniel Costa,0.8449645849283371,saida
2024-06-06 20:06:37,FVR3G62,Carlos Santos,0.7119590676616921,saida
2024-06-06 20:06:39,KYF0V97,Juliano Carvalho,0.9612163181136544,saida
2024-06-06 20:06:41,RQS7K37,Luiz Silva,0.6256511592147503,saida
2024-06-06 20:06:43,MDF0C52,Luciana Silva,0.6894990893018367,saida
2024-06-06 20:06:45,JQX9Z33,Monique Alves,0.7848907416140983,saida
2024-06-06 20:06:47,OXZ5N72,Diego Souza,0.7992399372414314,saida
2024-06-06 20:06:49,LWC6L53,Fernando Rodrigues,0.9608137070657861,saida
2024-06-06 20:06:51,JQX9Z33,Monique Alves,0.7623214393614401,saida
2024-06-06 20:06:53,OXZ5N72,Diego Souza,0.7774315863470977,saida
2024-06-06 20:06:55,DVA5N90,Marcos Ferreira,0.7581604934118165,saida
2024-06-06 20:06:57,GDM5A24,Sandra Silva,0.9647892381437877,saida
2024-06-06 20:06:59,HXQ6R89,Felipe Santos,0.7079742140524683,saida
2024-06-06 20:07:01,NKF2X18,Isabela Pereira,0.8524643075171718,saida
2024-06-06 20:07:03,NZG8R47,Gustavo Santos,0.5732329067820856,saida
2024-06-06 20:07:05,BPY7Q79,Paulo Oliveira,0.6771225510892596,saida
2024-06-06 20:07:07,HXQ6R89,Felipe Santos,0.9385032474798338,saida
2024-06-06 20:07:09,ZJL1W54,Bruna Gomes,0.8337036864169389,saida
2024-06-06 20:07:11,DVA5N90,Marcos Ferreira,0.9791383693320381,saida
2024-06-06 20:07:13,CMR4H23,Marcelo Nunes,0.9538839685861455,saida
2024-06-06 20:07:15,FJT7B11,Marcos Almeida,0.9948912813125772,saida
2024-06-06 20:07:17,RLA1V84,Patrícia Souza,0.6586811690923873,saida
2024-06-06 20:07:19,NZG8R47,Gustavo Santos,0.6916925756841582,saida
2024-06-06 20:07:21,QET3T16,Rafaela Almeida,0.9750149065826776,saida
2024-06-06 20:07:23,JZD4D99,Juliana Alves,0.9086003549384901,saida
2024-06-06 20:07:25,GZS4E32,Débora Almeida,0.7955410250862157,saida
2024-06-06 20:07:27,YAH6L67,Jéssica Costa,0.7881522075953338,saida
2024-06-06 20:07:29,HXQ6R89,Felipe Santos,0.6843031167722371,saida
2024-06-06 20:07:31,WHP6D63,Letícia Barbosa,0.9932862831091613,saida
2024-06-06 20:07:33,YZP8Q61,Daniel Costa,0.9495657914344992,saida
2024-06-06 20:07:35,HXQ6R89,Felipe Santos,0.6908809678809607,saida
2024-06-06 20:07:37,GDM5A24,Sandra Silva,0.7404890826422743,saida
2024-06-06 20:07:39,FKJ9F75,Carla Pereira,0.9049809300204836,saida
2024-06-06 20:07:41,KYF0V97,Juliano Carvalho,0.7009163010009822,saida
2024-06-06 20:07:43,OBN9L65,Amanda Fernandes,0.7064746122143476,saida
2024-06-06 20:07:45,JQX9Z33,Monique Alves,0.5574965095659722,saida
2024-06-06 20:07:47,OBN9L65,Amanda Fernandes,0.527912276269833,saida
2024-06-06 20:07:49,YEP1Z23,Danielle Costa,0.8866356409082572,saida
2024-06-06 20:07:51,EPA8P40,Bianca Oliveira,0.9788965772362792,saida
2024-06-06 20:07:53,CSW0A48,Roberta Almeida,0.6510590679349016,saida
2024-06-06 20:07:55,NMC8M96,Priscila Santos,0.5893418006967479,saida
2024-06-06 20:07:57,RLA1V84,Patrícia Souza,0.9177134571106297,saida
2024-06-06 20:07:59,BWI6E79,Lucas Martins,0.645046566575554,saida
2024-06-06 20:08:01,OXZ5N72,Diego Souza,0.8434399841156397,saida
2024-06-06 20:08:03,IPC7U45,Aline Rocha,0.6202378147211612,saida
2024-06-06 20:08:05,RQS7K37,Luiz Silva,0.5191658005374666,saida
2024-06-06 20:08:07,VCO0Y80,Larissa Vieira,0.9200467176529175,saida
2024-06-06 20:08:09,NKF2X18,Isabela Pereira,0.6046162352105657,saida
2024-06-06 20:08:11,XDP2J95,Andréa Lima,0.7181524027730506,saida
2024-06-06 20:08:13,FVR3G62,Carlos Santos,0.5460520647481204,saida
2024-06-06 20:08:15,MHT4O77,Paula Lima,0.5610322973894231,saida
2024-06-06 20:08:17,HKO1W85,Ricardo Martins,0.6567660132297388,saida
2024-06-06 20:08:19,RLA1V84,Patrícia Souza,0.641034418725154,saida
2024-06-06 20:08:21,YAH6L67,Jéssica Costa,0.5369502214958025,saida
2024-06-06 20:08:23,CSW0A48,Roberta Almeida,0.5606053629072989,saida
2024-06-06 20:08:25,SQN4B68,Thiago Costa,0.6348776577589321,saida
2024-06-06 20:08:27,UHD3K21,Roberto Oliveira,0.8560573984330722,saida
2024-06-06 20:08:29,BRV3G74,Thiago Silva,0.872681200671006,saida
2024-06-06 20:08:31,VCO0Y80,Larissa Vieira,0.6071547426851212,saida
2024-06-06 20:08:33,QET3T16,Rafaela Almeida,0.892856654732387,saida
2024-06-06 20:08:35,QET3T16,Rafaela Almeida,0.8273111877035451,saida
2024-06-06 20:08:37,BWI6E79,Lucas Martins,0.5095398282779865,saida
2024-06-06 20:08:39,CMR4H23,Marcelo Nunes,0.824658900310968,saida
2024-06-06 20:08:41,RQS7K37,Luiz Silva,0.5481118347651356,saida
2024-06-06 20:08:43,OBN9L65,Amanda Fernandes,0.7633922529444096,saida
2024-06-06 20:08:45,IPC7U45,Aline Rocha,0.9774954999035728,saida
2024-06-06 20:08:47,YZP8Q61,Daniel Costa,0.6179506227262854,saida
2024-06-06 20:08:49,YTW7S28,Renato Almeida,0.9707531993481093,saida
2024-06-06 20:08:51,FKJ9F75,Carla Pereira,0.9312840840459256,saida
2024-06-06 20:08:53,ZJL1W54,Bruna Gomes,0.9989663976811127,saida
2024-06-06 20:08:55,YAH6L67,Jéssica Costa,0.5361098727117468,saida
2024-06-06 20:08:57,PAQ9T81,Aline Oliveira,0.6520150612729727,saida
2024-06-06 20:08:59,YEP1Z23,Danielle Costa,0.5153168097854346,saida
2024-06-06 20:09:01,MDF0C52,Luciana Silva,0.8104357059762163,saida
2024-06-06 20:09:03,BWI6E79,Lucas Martins,0.7799532709151851,saida
2024-06-06 20:09:05,WVK6R17,Fábio Oliveira,0.978507650608444,saida
2024-06-06 20:09:07,YTW7S28,Renato Almeida,0.8543936325295338,saida
2024-06-06 20:09:09,NMC8M96,Priscila Santos,0.6725060312955052,saida
2024-06-06 20:09:11,YAH6L67,Jéssica Costa,0.5125208088500588,saida
2024-06-06 20:09:13,ECT2Y70,Lucas Pereira,0.692019513917574,saida
2024-06-06 20:09:15,NKF2X18,Isabela Pereira,0.7839528419756887,saida
2024-06-06 20:09:17,ECT2Y70,Lucas Pereira,0.885500177789027,saida
2024-06-06 20:09:19,MDF0C52,Luciana Silva,0.998117426683896,saida
2024-06-06 20:09:21,TFO5O49,Ana Paula,0.9880135131117793,saida
2024-06-06 20:09:23,EPA8P40,Bianca Oliveira,0.8872083394715153,saida
2024-06-06 20:09:25,WHP6D63,Letícia Barbosa,0.6375964734529715,saida
2024-06-06 20:09:27,YEP1Z23,Danielle Costa,0.7886927883596384,saida
2024-06-06 20:09:29,LPU1I42,Juliana Vieira,0.8477952919664813,saida
2024-06-06 20:09:31,YAH6L67,Jéssica Costa,0.6062911512166237,saida
2024-06-06 20:09:33,VCO0Y80,Larissa Vieira,0.8616591632199602,saida
2024-06-06 20:09:35,QET3T16,Rafaela Almeida,0.6118588657681011,saida
2024-06-06 20:09:37,DQO9X94,Vanessa Silva,0.5678747950631804,saida
2024-06-06 20:09:39,IPC7U45,Aline Rocha,0.8740531554993448,saida
2024-06-06 20:09:41,SQN4B68,Thiago Costa,0.7230932808576086,saida
2024-06-06 20:09:43,FKJ9F75,Carla Pereira,0.5449669438210756,saida
2024-06-06 20:09:45,TFO5O49,Ana Paula,0.6090902185030806,saida
2024-06-06 20:09:47,WHP6D63,Letícia Barbosa,0.857428252785503,saida
2024-06-06 20:09:49,ECT2Y70,Lucas Pereira,0.8259607274080623,saida
2024-06-06 20:09:51,PAQ9T81,Aline Oliveira,0.7045339724675126,saida
2024-06-06 20:09:53,OXZ5N72,Diego Souza,0.7924171275113269,saida
2024-06-06 20:09:55,UKV8H56,Mariana Vieira,0.5605902936166061,saida
2024-06-06 20:09:57,OXZ5N72,Diego Souza,0.6371834715878812,saida
2024-06-06 20:09:59,IPC7U45,Aline Rocha,0.7717266936167462,saida
2024-06-06 20:10:01,OXZ5N72,Diego Souza,0.5292476963466102,saida
2024-06-06 20:10:03,LWC6L53,Fernando Rodrigues,0.970845773529964,saida
2024-06-06 20:10:05,JZD4D99,Juliana Alves,0.6986533514735476,saida
2024-06-06 20:10:07,NKF2X18,Isabela Pereira,0.6891680412335695,saida
2024-06-06 20:10:09,MDF0C52,Luciana Silva,0.9243195914109907,saida
2024-06-06 20:10:11,ZJL1W54,Bruna Gomes,0.6042045445478639,saida
2024-06-06 20:10:13,UKV8H56,Mariana Vieira,0.8116928841152379,saida
2024-06-06 20:10:15,TIG2M27,Davi Rodrigues,0.9162984444882991,saida
2024-06-06 20:10:17,GDM5A24,Sandra Silva,0.8549341601959961,saida
2024-06-06 20:10:19,NMC8M96,Priscila Santos,0.9502877669041108,saida
2024-06-06 20:10:21,ECT2Y70,Lucas Pereira,0.6869370181598389,saida
2024-06-06 20:10:23,YTW7S28,Renato Almeida,0.5640107981440772,saida
2024-06-06 20:10:25,UHD3K21,Roberto Oliveira,0.9638935643629288,saida
2024-06-06 20:10:27,MHT4O77,Paula Lima,0.8258100626681979,saida
2024-06-06 20:10:29,LWC6L53,Fernando Rodrigues,0.6639783889926707,saida
2024-06-06 20:10:31,GZS4E32,Débora Almeida,0.9364163238159938,saida
2024-06-06 20:10:33,WHP6D63,Letícia Barbosa,0.6762248118899552,saida
2024-06-06 20:10:35,YAH6L67,Jéssica Costa,0.5107958248092236,saida
2024-06-06 20:10:37,YZP8Q61,Daniel Costa,0.7660580289668918,saida
2024-06-06 20:10:39,DVA5N90,Marcos Ferreira,0.7364468142805283,saida
2024-06-06 20:10:41,SQN4B68,Thiago Costa,0.7071807562475829,saida
2024-06-06 20:10:43,YAH6L67,Jéssica Costa,0.8200872103639949,saida
2024-06-06 20:10:45,XDP2J95,Andréa Lima,0.893456884024961,saida
2024-06-06 20:10:47,NMC8M96,Priscila Santos,0.9710850296714806,saida
2024-06-06 20:10:49,YEP1Z23,Danielle Costa,0.6697946440211471,saida
2024-06-06 20:10:51,QET3T16,Rafaela Almeida,0.7132900218867313,saida
2024-06-06 20:10:53,SQN4B68,Thiago Costa,0.9978780410828478,saida
2024-06-06 20:10:55,FKJ9F75,Carla Pereira,0.6686065477585725,saida
2024-06-06 20:10:57,LPU1I42,Juliana Vieira,0.8273198307480376,saida
2024-06-06 20:10:59,QET3T16,Rafaela Almeida,0.7236876810437274,saida
2024-06-06 20:11:01,OBN9L65,Amanda Fernandes,0.8256374387268738,saida
2024-06-06 20:11:03,XDP2J95,Andréa Lima,0.8336635968140031,saida
2024-06-06 20:11:05,WHP6D63,Letícia Barbosa,0.9538044106947183,saida
2024-06-06 20:11:07,FVR3G62,Carlos Santos,0.6903103577645966,saida
2024-06-06 20:11:09,FKJ9F75,Carla Pereira,0.8985752349161793,saida
2024-06-06 20:11:11,EPA8P40,Bianca Oliveira,0.549103771034567,saida
2024-06-06 20:11:13,NZG8R47,Gustavo Santos,0.5356568494103562,saida
2024-06-06 20:11:15,DVA5N90,Marcos Ferreira,0.9457269192812365,saida
2024-06-06 20:11:17,NKF2X18,Isabela Pereira,0.6070718246645403,saida
2024-06-06 20:11:19,UKV8H56,Mariana Vieira,0.7358151942582889,saida
2024-06-06 20:11:21,DVA5N90,Marcos Ferreira,0.8342154000023092,saida
2024-06-06 20:11:23,BWI6E79,Lucas Martins,0.5302763771530414,saida
2024-06-06 20:11:25,QET3T16,Rafaela Almeida,0.6985411970718147,saida
2024-06-06 20:11:27,JQX9Z33,Monique Alves,0.6076357344342231,saida
2024-06-06 20:11:29,RQS7K37,Luiz Silva,0.8950176549625132,saida
2024-06-06 20:11:31,BWI6E79,Lucas Martins,0.5656422545392368,saida
2024-06-06 20:11:33,GDM5A24,Sandra Silva,0.5961090582950184,saida
2024-06-06 20:11:35,JQX9Z33,Monique Alves,0.5322007244775376,saida
2024-06-06 20:11:37,IPC7U45,Aline Rocha,0.7792118001114436,saida
2024-06-06 20:11:39,IVR3P93,Marcos Rodrigues,0.6673761734879772,saida
2024-06-06 20:11:41,YTW7S28,Renato Almeida,0.6924429583380382,saida
2024-06-06 20:11:43,WVK6R17,Fábio Oliveira,0.5085650171866796,saida
2024-06-06 20:11:45,LWC6L53,Fernando Rodrigues,0.8839711941839302,saida
2024-06-06 20:11:47,ECT2Y70,Lucas Pereira,0.613381971760097,saida
2024-06-06 20:11:49,NMC8M96,Priscila Santos,0.6373562304977345,saida
2024-06-06 20:11:51,ZJL1W54,Bruna Gomes,0.6210826472411122,saida
2024-06-06 20:11:53,XYL9J88,André Souza,0.7919196076878855,saida
2024-06-06 20:11:55,NKF2X18,Isabela Pereira,0.8628094813716082,saida
2024-06-06 20:11:57,MDF0C52,Luciana Silva,0.695088444212238,saida
2024-06-06 20:11:59,BRV3G74,Thiago Silva,0.8533231115184288,saida
2024-06-06 20:12:01,UKV8H56,Mariana Vieira,0.6322319259585082,saida
2024-06-06 20:12:03,MHT4O77,Paula Lima,0.7237168234731985,saida
2024-06-06 20:12:05,YAH6L67,Jéssica Costa,0.9102874017948449,saida
2024-06-06 20:12:07,NZG8R47,Gustavo Santos,0.6388025863865394,saida
2024-06-06 20:12:09,GDM5A24,Sandra Silva,0.7044606230493249,saida
2024-06-06 20:12:11,VCO0Y80,Larissa Vieira,0.8112104733739216,saida
2024-06-06 20:12:13,GZS4E32,Débora Almeida,0.7614938808548839,saida
2024-06-06 20:12:15,UHD3K21,Roberto Oliveira,0.7948084965906002,saida
2024-06-06 20:12:17,IPC7U45,Aline Rocha,0.5010370837062954,saida
2024-06-06 20:12:19,TIG2M27,Davi Rodrigues,0.8072535978184676,saida
2024-06-06 20:12:21,BPY7Q79,Paulo Oliveira,0.8348119343407072,saida
2024-06-06 20:12:23,IPC7U45,Aline Rocha,0.649985604403235,saida
2024-06-06 20:12:25,XYL9J88,André Souza,0.6441230977695418,saida
2024-06-06 20:12:27,KYF0V97,Juliano Carvalho,0.8312433635296754,saida
2024-06-06 20:12:29,UKV8H56,Mariana Vieira,0.8603540202961832,saida
2024-06-06 20:12:31,NKF2X18,Isabela Pereira,0.5994900046158231,saida
2024-06-06 20:12:33,RLA1V84,Patrícia Souza,0.9366255958787444,saida
2024-06-06 20:12:35,ECT2Y70,Lucas Pereira,0.7133559852058409,saida
2024-06-06 20:12:37,IVR3P93,Marcos Rodrigues,0.7206805731607686,saida
2024-06-06 20:12:39,JKG0C83,Ana Oliveira,0.9717416457773328,saida
2024-06-06 20:12:41,WVK6R17,Fábio Oliveira,0.5983346533815493,saida
2024-06-06 20:12:43,YZP8Q61,Daniel Costa,0.9883693247496743,saida
2024-06-06 20:12:45,YEP1Z23,Danielle Costa,0.5642871180842653,saida
2024-06-06 20:12:47,TFO5O49,Ana Paula,0.913933400575571,saida
2024-06-06 20:12:49,HKO1W85,Ricardo Martins,0.7500945169570026,saida
2024-06-06 20:12:51,BPY7Q79,Paulo Oliveira,0.7299084954144015,saida
2024-06-06 20:12:53,ZJL1W54,Bruna Gomes,0.685566330157717,saida
2024-06-06 20:12:55,UKV8H56,Mariana Vieira,0.676417777469836,saida
2024-06-06 20:12:57,FJT7B11,Marcos Almeida,0.6178398840023613,saida
2024-06-06 20:12:59,FKJ9F75,Carla Pereira,0.6117317099778615,saida
2024-06-06 20:13:01,FJT7B11,Marcos Almeida,0.7999710542768207,saida
2024-06-06 20:13:03,MDF0C52,Luciana Silva,0.7245874608935103,saida
2024-06-06 20:13:05,MHT4O77,Paula Lima,0.8267140684916231,saida
2024-06-06 20:13:07,NKF2X18,Isabela Pereira,0.8422085016746705,saida
2024-06-06 20:13:09,EPA8P40,Bianca Oliveira,0.7589000576711958,saida
2024-06-06 20:13:11,DQO9X94,Vanessa Silva,0.8633959915062647,saida
2024-06-06 20:13:13,YZP8Q61,Daniel Costa,0.5152151551329038,saida
2024-06-06 20:13:15,FKJ9F75,Carla Pereira,0.864923510834005,saida
2024-06-06 20:13:17,MHT4O77,Paula Lima,0.5899907729329321,saida
2024-06-06 20:13:19,KYF0V97,Juliano Carvalho,0.7802743900704757,saida
2024-06-06 20:13:21,YTW7S28,Renato Almeida,0.8270572867729977,saida
2024-06-06 20:13:23,EPA8P40,Bianca Oliveira,0.6971503572394211,saida
2024-06-06 20:13:25,RLA1V84,Patrícia Souza,0.9275014475427643,saida
2024-06-06 20:13:27,OBN9L65,Amanda Fernandes,0.873570969683293,saida
2024-06-06 20:13:29,VCO0Y80,Larissa Vieira,0.546101614226759,saida
2024-06-06 20:13:31,DVA5N90,Marcos Ferreira,0.7089589872115916,saida
2024-06-06 20:13:33,RQS7K37,Luiz Silva,0.6777739966964371,saida
2024-06-06 20:13:35,JQX9Z33,Monique Alves,0.5543870951276384,saida
2024-06-06 20:13:37,HKO1W85,Ricardo Martins,0.6455233771221871,saida
2024-06-06 20:13:39,LWC6L53,Fernando Rodrigues,0.5783783314970147,saida
2024-06-06 20:13:41,WVK6R17,Fábio Oliveira,0.8204027154019315,saida
2024-06-06 20:13:43,QET3T16,Rafaela Almeida,0.8537877584880385,saida
2024-06-06 20:13:45,NMC8M96,Priscila Santos,0.6358975774204523,saida
2024-06-06 20:13:47,KYF0V97,Juliano Carvalho,0.7195594060634362,saida
2024-06-06 20:13:49,YZP8Q61,Daniel Costa,0.5311673926163829,saida
2024-06-06 20:13:51,LPU1I42,Juliana Vieira,0.8911146032940155,saida
2024-06-06 20:13:53,TFO5O49,Ana Paula,0.795073671991449,saida
2024-06-06 20:13:55,WHP6D63,Letícia Barbosa,0.7034483765074302,saida
2024-06-06 20:13:57,CSW0A48,Roberta Almeida,0.7432503362140406,saida
2024-06-06 20:13:59,MHT4O77,Paula Lima,0.8718059992557843,saida
2024-06-06 20:14:01,PAQ9T81,Aline Oliveira,0.5303594241524586,saida
2024-06-06 20:14:03,UHD3K21,Roberto Oliveira,0.5182137106887312,saida
2024-06-06 20:14:05,TIG2M27,Davi Rodrigues,0.6280067802761735,saida
2024-06-06 20:14:07,HXQ6R89,Felipe Santos,0.662070367587757,saida
2024-06-06 20:14:09,IPC7U45,Aline Rocha,0.6467590327860002,saida
2024-06-06 20:14:11,PAQ9T81,Aline Oliveira,0.937796716483514,saida
2024-06-06 20:14:13,DQO9X94,Vanessa Silva,0.8119646837246727,saida
2024-06-06 20:14:15,ECT2Y70,Lucas Pereira,0.9730175883277312,saida
2024-06-06 20:14:17,CSW0A48,Roberta Almeida,0.9889040891021862,saida
2024-06-06 20:14:19,JKG0C83,Ana Oliveira,0.9630716098671965,saida
2024-06-06 20:14:21,OBN9L65,Amanda Fernandes,0.7865815768016664,saida
2024-06-06 20:14:23,JZD4D99,Juliana Alves,0.9463956769366189,saida
2024-06-06 20:14:25,NKF2X18,Isabela Pereira,0.7898565244896607,saida
2024-06-06 20:14:27,GDM5A24,Sandra Silva,0.7346129306676601,saida
2024-06-06 20:14:29,UKV8H56,Mariana Vieira,0.5212518501534361,saida
2024-06-06 20:14:31,LWC6L53,Fernando Rodrigues,0.5471824803558571,saida
2024-06-06 20:14:33,BWI6E79,Lucas Martins,0.5026329091006352,saida
2024-06-06 20:14:35,IPC7U45,Aline Rocha,0.9610102421711045,saida
2024-06-06 20:14:37,QET3T16,Rafaela Almeida,0.5640806825887119,saida
2024-06-06 20:14:39,NMC8M96,Priscila Santos,0.7525746828059356,saida
2024-06-06 20:14:41,RQS7K37,Luiz Silva,0.7881083758135501,saida
2024-06-06 20:14:43,DQO9X94,Vanessa Silva,0.768172470621687,saida
2024-06-06 20:14:45,GDM5A24,Sandra Silva,0.9697721659201874,saida
2024-06-06 20:14:47,DQO9X94,Vanessa Silva,0.7654392575637082,saida
2024-06-06 20:14:49,BRV3G74,Thiago Silva,0.7460488066211712,saida
2024-06-06 20:14:51,GDM5A24,Sandra Silva,0.6907834025552182,saida
2024-06-06 20:14:53,DVA5N90,Marcos Ferreira,0.5029466783253673,saida
2024-06-06 20:14:55,CMR4H23,Marcelo Nunes,0.7416477049059267,saida
2024-06-06 20:14:57,HXQ6R89,Felipe Santos,0.7333952516548504,saida
2024-06-06 20:14:59,DQO9X94,Vanessa Silva,0.9076842316122782,saida
2024-06-06 20:15:01,QET3T16,Rafaela Almeida,0.7038694244195823,saida
2024-06-06 20:15:03,OXZ5N72,Diego Souza,0.5484740944753375,saida
2024-06-06 20:15:05,JZD4D99,Juliana Alves,0.8257667655631769,saida
