timestamp,placa,nome,confiabilidade,ID
2024-04-23 17:06:54,LPU1I42,,0.7921636113984905,saida
2024-04-23 17:06:56,MHT4O77,,0.6204671271657063,saida
2024-04-23 17:06:58,CMR4H23,,0.640086781012825,saida
2024-04-23 17:07:00,HKO1W85,,0.5344242837709102,saida
2024-04-23 17:07:02,WHP6D63,,0.9025700481771888,saida
2024-04-23 17:07:04,BWI6E79,,0.5679485580328625,saida
2024-04-23 17:07:06,BWI6E79,,0.7195975130361161,saida
2024-04-23 17:07:08,SQN4B68,,0.9049937296263739,saida
2024-04-23 17:07:10,XDP2J95,,0.9738469297147074,saida
2024-04-23 17:07:12,NZG8R47,,0.7731931449441087,saida
2024-04-23 17:07:14,WHP6D63,,0.8787610144410298,saida
2024-04-23 17:07:16,JKG0C83,,0.5151456934713811,saida
2024-04-23 17:07:18,QET3T16,,0.709966775514989,saida
2024-04-23 17:07:20,XYL9J88,,0.8906366208286017,saida
2024-04-23 17:07:22,BPY7Q79,,0.7220219536651638,saida
2024-04-23 17:07:24,MHT4O77,,0.7397058855367481,saida
2024-04-23 17:07:26,FJT7B11,,0.6117760284642264,saida
2024-04-23 17:07:28,ZJL1W54,,0.9342398475820433,saida
2024-04-23 17:07:30,MDF0C52,,0.6458012155799329,saida
2024-04-23 17:07:32,LPU1I42,,0.9441517282998919,saida
2024-04-23 17:07:34,FJT7B11,,0.8892491967541789,saida
2024-04-23 17:07:36,KYF0V97,,0.9522038764081993,saida
2024-04-23 17:07:38,CSW0A48,,0.6901078774378153,saida
2024-04-23 17:07:40,XYL9J88,,0.6530540502283573,saida
2024-04-23 17:07:42,NMC8M96,,0.726607449493299,saida
2024-04-23 17:07:44,BRV3G74,,0.7480656028367112,saida
2024-04-23 17:07:46,NKF2X18,,0.5078409709107474,saida
2024-04-23 17:07:48,BRV3G74,,0.6002441944777548,saida
2024-04-23 17:07:50,IPC7U45,,0.7406382403013267,saida
2024-04-23 17:07:52,OXZ5N72,,0.6366697544420463,saida
2024-04-23 17:07:54,YAH6L67,,0.6554254226480278,saida
2024-04-23 17:07:56,NKF2X18,,0.5005610265221092,saida
2024-04-23 17:07:58,NMC8M96,,0.9904132230437419,saida
2024-04-23 17:08:00,DVA5N90,,0.7890620113876412,saida
2024-04-23 17:08:02,UKV8H56,,0.6493228469722805,saida
2024-04-23 17:08:04,IVR3P93,,0.808974688214569,saida
2024-04-23 17:08:06,TFO5O49,,0.8965205880160094,saida
2024-04-23 17:08:08,OXZ5N72,,0.773468643552501,saida
2024-04-23 17:08:10,LWC6L53,,0.7502839112184397,saida
2024-04-23 17:08:12,JKG0C83,,0.7658687026345457,saida
2024-04-23 17:08:14,OBN9L65,,0.9560458384103562,saida
2024-04-23 17:08:16,YZP8Q61,,0.5785036339827982,saida
2024-04-23 17:08:18,QET3T16,,0.7366723763213938,saida
2024-04-23 17:08:20,IVR3P93,,0.8885130737314242,saida
2024-04-23 17:08:22,TFO5O49,,0.5594508512899622,saida
2024-04-23 17:08:24,MDF0C52,,0.6324284460237908,saida
2024-04-23 17:08:26,QET3T16,,0.5771658735963239,saida
2024-04-23 17:08:29,OBN9L65,,0.7143896860947739,saida
2024-04-23 17:08:31,JQX9Z33,,0.920503617676629,saida
2024-04-23 17:08:33,OBN9L65,,0.9796506918679442,saida
2024-04-23 17:08:35,SQN4B68,,0.6792187893131054,saida
2024-04-23 17:08:37,HXQ6R89,,0.7842119084784374,saida
2024-04-23 17:08:39,WVK6R17,,0.972151652474861,saida
2024-04-23 17:08:41,FVR3G62,,0.8541918221127924,saida
2024-04-23 17:08:43,TFO5O49,,0.9308742072026941,saida
2024-04-23 17:08:45,CMR4H23,,0.9316263044432337,saida
2024-04-23 17:08:47,OBN9L65,,0.9986199606942323,saida
2024-04-23 17:08:49,RQS7K37,,0.6679739095065613,saida
2024-04-23 17:08:51,BRV3G74,,0.5326845582765445,saida
2024-04-23 17:08:53,IPC7U45,,0.5409756719162822,saida
2024-04-23 17:08:55,PAQ9T81,,0.6676681003105371,saida
2024-04-23 17:08:57,OXZ5N72,,0.5839141660617786,saida
2024-04-23 17:08:59,RQS7K37,,0.5833870664921431,saida
2024-04-23 17:09:01,GZS4E32,,0.9314784842039884,saida
2024-04-23 17:09:03,MDF0C52,,0.9552940976081916,saida
2024-04-23 17:09:05,OBN9L65,,0.7276609015118889,saida
2024-04-23 17:09:07,BRV3G74,,0.7995640427531059,saida
2024-04-23 17:09:09,RLA1V84,,0.5465517633384078,saida
2024-04-23 17:09:11,LWC6L53,,0.5077919646955407,saida
2024-04-23 17:09:13,VCO0Y80,,0.9891169778675468,saida
2024-04-23 17:09:15,IVR3P93,,0.7213786877936278,saida
2024-04-23 17:09:17,FVR3G62,,0.8671248629019075,saida
2024-04-23 17:09:19,UKV8H56,,0.9075908504687766,saida
2024-04-23 17:09:21,TFO5O49,,0.8446091295992184,saida
2024-04-23 17:09:23,HKO1W85,,0.9303601707571173,saida
2024-04-23 17:09:25,PAQ9T81,,0.86763608344157,saida
2024-04-23 17:09:27,NMC8M96,,0.9517705120598627,saida
2024-04-23 17:09:29,LPU1I42,,0.9724931744019061,saida
2024-04-23 17:09:31,PAQ9T81,,0.8981265387767952,saida
2024-04-23 17:09:33,KYF0V97,,0.5534150892261428,saida
2024-04-23 17:09:35,IPC7U45,,0.961336995660621,saida
2024-04-23 17:09:37,RLA1V84,,0.7843317720163465,saida
2024-04-23 17:09:39,CMR4H23,,0.6943514821398393,saida
2024-04-23 17:09:41,ECT2Y70,,0.6531573718389962,saida
2024-04-23 17:09:43,IPC7U45,,0.5759672730714223,saida
2024-04-23 17:09:45,WVK6R17,,0.8100122362747939,saida
2024-04-23 17:09:47,GZS4E32,,0.8740282377097968,saida
2024-04-23 17:09:49,JZD4D99,,0.7962656223456941,saida
2024-04-23 17:09:51,XYL9J88,,0.6563964271805514,saida
2024-04-23 17:09:53,MHT4O77,,0.6595854716301875,saida
2024-04-23 17:09:55,WHP6D63,,0.7650803746573638,saida
2024-04-23 17:09:57,XYL9J88,,0.6015143653621786,saida
2024-04-23 17:09:59,XYL9J88,,0.7028046050173788,saida
2024-04-23 17:10:01,BPY7Q79,,0.8679810116677855,saida
2024-04-23 17:10:03,UKV8H56,,0.5068931741106704,saida
2024-04-23 17:10:05,HXQ6R89,,0.8239458037690353,saida
2024-04-23 17:10:07,KYF0V97,,0.9659793407414919,saida
2024-04-23 17:10:09,CMR4H23,,0.5005226862935486,saida
2024-04-23 17:10:11,QET3T16,,0.6991746497923529,saida
2024-04-23 17:10:13,OXZ5N72,,0.5099730711571071,saida
2024-04-23 17:10:15,ZJL1W54,,0.9719308257631959,saida
2024-04-23 17:10:17,XDP2J95,,0.9096095111260303,saida
2024-04-23 17:10:19,YAH6L67,,0.5375124041314496,saida
2024-04-23 17:10:21,BWI6E79,,0.961163582106769,saida
2024-04-23 17:10:23,GDM5A24,,0.5393240393390255,saida
2024-04-23 17:10:25,JKG0C83,,0.5177455377102402,saida
2024-04-23 17:10:27,LWC6L53,,0.928190469721794,saida
2024-04-23 17:10:29,NKF2X18,,0.7979379694808284,saida
2024-04-23 17:10:31,UHD3K21,,0.720146741326688,saida
2024-04-23 17:10:33,TFO5O49,,0.8602354447833465,saida
2024-04-23 17:10:35,WHP6D63,,0.8943570021232912,saida
2024-04-23 17:10:37,CSW0A48,,0.9952084211353962,saida
2024-04-23 17:10:39,GDM5A24,,0.9578986255722179,saida
2024-04-23 17:10:41,SQN4B68,,0.5318969091598622,saida
2024-04-23 17:10:43,RQS7K37,,0.5749715414055243,saida
2024-04-23 17:10:45,PAQ9T81,,0.621893008979568,saida
2024-04-23 17:10:47,TFO5O49,,0.530544384849288,saida
2024-04-23 17:10:49,BPY7Q79,,0.9680602710496047,saida
2024-04-23 17:10:51,NKF2X18,,0.6158654368767758,saida
2024-04-23 17:10:53,EPA8P40,,0.5201342141352654,saida
2024-04-23 17:10:55,FKJ9F75,,0.9652799864903437,saida
2024-04-23 17:10:57,YEP1Z23,,0.702231429820218,saida
2024-04-23 17:10:59,YZP8Q61,,0.6610070416546747,saida
2024-04-23 17:11:01,RLA1V84,,0.8153096148861392,saida
2024-04-23 17:11:03,FVR3G62,,0.7199608034213885,saida
2024-04-23 17:11:05,HXQ6R89,,0.863428521250165,saida
2024-04-23 17:11:07,UKV8H56,,0.6676555771695026,saida
2024-04-23 17:11:09,ZJL1W54,,0.7863233118140044,saida
2024-04-23 17:11:11,LWC6L53,,0.9125746850779053,saida
2024-04-23 17:11:13,UKV8H56,,0.7648589931003933,saida
2024-04-23 17:11:15,YZP8Q61,,0.5023665615799409,saida
2024-04-23 17:11:17,TIG2M27,,0.749717349075288,saida
2024-04-23 17:11:19,WHP6D63,,0.7233657799550308,saida
2024-04-23 17:11:21,MDF0C52,,0.5505612438211527,saida
2024-04-23 17:11:23,LWC6L53,,0.946205328755848,saida
2024-04-23 17:11:25,ZJL1W54,,0.8337145504948228,saida
2024-04-23 17:11:27,FVR3G62,,0.9084707030349779,saida
2024-04-23 17:11:29,BRV3G74,,0.9637412724633211,saida
2024-04-23 17:11:31,HXQ6R89,,0.8663272776230151,saida
2024-04-23 17:11:33,MDF0C52,,0.7790625084978225,saida
2024-04-23 17:11:35,LWC6L53,,0.8634102983902407,saida
2024-04-23 17:11:37,HXQ6R89,,0.7527586383619362,saida
2024-04-23 17:11:39,KYF0V97,,0.6981029481681192,saida
2024-04-23 17:11:41,TFO5O49,,0.9630784307855732,saida
2024-04-23 17:11:43,XYL9J88,,0.7309623042012349,saida
2024-04-23 17:11:45,TIG2M27,,0.5101909367857098,saida
2024-04-23 17:11:47,RLA1V84,,0.8389882512827479,saida
2024-04-23 17:11:49,BPY7Q79,,0.7193494077600366,saida
2024-04-23 17:11:51,YEP1Z23,,0.972621378264475,saida
2024-04-23 17:11:53,BPY7Q79,,0.5177383301074401,saida
2024-04-23 17:11:55,PAQ9T81,,0.7253185784401057,saida
2024-04-23 17:11:57,FJT7B11,,0.8168973603584719,saida
2024-04-23 17:11:59,FKJ9F75,,0.5204042551341812,saida
2024-04-23 17:12:01,CSW0A48,,0.8374651545169182,saida
2024-04-23 17:12:03,YAH6L67,,0.5274631664953617,saida
2024-04-23 17:12:05,NZG8R47,,0.9975805570337141,saida
2024-04-23 17:12:07,FVR3G62,,0.656776618147208,saida
2024-04-23 17:12:09,XDP2J95,,0.8197346941285322,saida
2024-04-23 17:12:11,RLA1V84,,0.5061144172785903,saida
2024-04-23 17:12:13,TIG2M27,,0.512041819945998,saida
2024-04-23 17:12:15,JQX9Z33,,0.6038921821341083,saida
2024-04-23 17:12:17,ECT2Y70,,0.7486291163623724,saida
2024-04-23 17:12:19,UKV8H56,,0.5784410853948143,saida
2024-04-23 17:12:21,DVA5N90,,0.9647514009425247,saida
2024-04-23 17:12:23,JQX9Z33,,0.9815795745517808,saida
2024-04-23 17:12:25,NZG8R47,,0.8653296352025255,saida
2024-04-23 17:12:29,QET3T16,Rafaela Almeida,0.5156102401652392,saida
2024-04-23 17:12:32,EPA8P40,Bianca Oliveira,0.6941127847211062,saida
2024-04-23 17:12:34,NZG8R47,Gustavo Santos,0.9025644122367522,saida
2024-04-23 17:12:36,MHT4O77,Paula Lima,0.8131011010157907,saida
2024-04-23 17:12:38,NMC8M96,Priscila Santos,0.7084843715302913,saida
2024-04-23 17:12:40,RQS7K37,Luiz Silva,0.9678583834459693,saida
2024-04-23 17:12:42,NZG8R47,Gustavo Santos,0.988376962315924,saida
2024-04-23 17:12:44,NZG8R47,Gustavo Santos,0.5426748401962268,saida
2024-04-23 17:12:46,RQS7K37,Luiz Silva,0.8206271548152093,saida
2024-04-23 17:12:48,UHD3K21,Roberto Oliveira,0.9003385713613534,saida
2024-04-23 17:12:50,GZS4E32,Débora Almeida,0.8143166752868183,saida
2024-04-23 17:12:52,GDM5A24,Sandra Silva,0.8096743068685406,saida
2024-04-23 17:12:54,XYL9J88,André Souza,0.6565955415725119,saida
2024-04-23 17:12:56,JQX9Z33,Monique Alves,0.5725381168214796,saida
2024-04-23 17:12:58,YEP1Z23,Danielle Costa,0.8765145078642725,saida
2024-04-23 17:13:00,KYF0V97,Juliano Carvalho,0.6224962888037348,saida
2024-04-23 17:13:02,QET3T16,Rafaela Almeida,0.8098585454186289,saida
2024-04-23 17:13:04,WVK6R17,Fábio Oliveira,0.9595396561847193,saida
2024-04-23 17:13:06,UKV8H56,Mariana Vieira,0.6699785262998975,saida
2024-04-23 17:13:08,MHT4O77,Paula Lima,0.5367278158172641,saida
2024-04-23 17:13:10,VCO0Y80,Larissa Vieira,0.943055942117953,saida
2024-04-23 17:13:12,JQX9Z33,Monique Alves,0.5522470008135909,saida
2024-04-23 17:13:14,OXZ5N72,Diego Souza,0.5320943662092068,saida
2024-04-23 17:13:16,FVR3G62,Carlos Santos,0.5694359545365215,saida
2024-04-23 17:13:18,RQS7K37,Luiz Silva,0.562152635829186,saida
2024-04-23 17:13:20,NKF2X18,Isabela Pereira,0.6600856105373851,saida
2024-04-23 17:13:22,XDP2J95,Andréa Lima,0.8408134661084492,saida
2024-04-23 17:13:24,NKF2X18,Isabela Pereira,0.636785639285744,saida
2024-04-23 17:13:26,UHD3K21,Roberto Oliveira,0.6578403920996576,saida
2024-04-23 17:13:28,DVA5N90,Marcos Ferreira,0.7457674538106058,saida
2024-04-23 17:13:30,TFO5O49,Ana Paula,0.8748810975577355,saida
2024-04-23 17:13:32,ECT2Y70,Lucas Pereira,0.6409648837161412,saida
2024-04-23 17:13:34,FKJ9F75,Carla Pereira,0.8254506544974716,saida
2024-04-23 17:13:36,CMR4H23,Marcelo Nunes,0.8563799446701603,saida
2024-04-23 17:13:38,JQX9Z33,Monique Alves,0.6135476494833425,saida
2024-04-23 17:13:40,YAH6L67,Jéssica Costa,0.5019708707371107,saida
2024-04-23 17:13:42,NZG8R47,Gustavo Santos,0.703216893945025,saida
2024-04-23 17:13:44,JZD4D99,Juliana Alves,0.6700779834356934,saida
2024-04-23 17:13:46,TIG2M27,Davi Rodrigues,0.6701199895951667,saida
2024-04-23 17:13:48,ZJL1W54,Bruna Gomes,0.6289262969092744,saida
2024-04-23 17:13:50,NMC8M96,Priscila Santos,0.5810429978557564,saida
2024-04-23 17:13:52,YEP1Z23,Danielle Costa,0.5399831873582008,saida
2024-04-23 17:13:54,XYL9J88,André Souza,0.7135146340863817,saida
2024-04-23 17:13:56,YZP8Q61,Daniel Costa,0.9271103399412988,saida
2024-04-23 17:13:58,WHP6D63,Letícia Barbosa,0.8267931355661907,saida
2024-04-23 17:14:00,TIG2M27,Davi Rodrigues,0.733982678509914,saida
2024-04-23 17:14:02,IVR3P93,Marcos Rodrigues,0.5871776683398899,saida
2024-04-23 17:14:04,BWI6E79,Lucas Martins,0.5305671931849546,saida
2024-04-23 17:14:06,OBN9L65,Amanda Fernandes,0.6707705453358312,saida
2024-04-23 17:14:08,FVR3G62,Carlos Santos,0.882109625838311,saida
2024-04-23 17:14:10,MDF0C52,Luciana Silva,0.6597564459075509,saida
2024-04-23 17:14:12,YEP1Z23,Danielle Costa,0.8506866960073618,saida
2024-04-23 17:14:14,TIG2M27,Davi Rodrigues,0.9965772908531785,saida
2024-04-23 17:14:16,BPY7Q79,Paulo Oliveira,0.596239694674408,saida
2024-04-23 17:14:18,BWI6E79,Lucas Martins,0.5171142557321505,saida
2024-04-23 17:14:20,YEP1Z23,Danielle Costa,0.6523604757753869,saida
2024-04-23 17:14:22,MDF0C52,Luciana Silva,0.6988985021192354,saida
2024-04-23 17:14:24,QET3T16,Rafaela Almeida,0.5077762872483536,saida
2024-04-23 17:14:26,TFO5O49,Ana Paula,0.5295346774550412,saida
2024-04-23 17:14:28,WHP6D63,Letícia Barbosa,0.7216140728408288,saida
2024-04-23 17:14:30,UKV8H56,Mariana Vieira,0.9541819772807429,saida
2024-04-23 17:14:32,RQS7K37,Luiz Silva,0.651655863806889,saida
2024-04-23 17:14:34,UKV8H56,Mariana Vieira,0.7081910452639807,saida
2024-04-23 17:14:36,CMR4H23,Marcelo Nunes,0.8510881629248366,saida
2024-04-23 17:14:38,FJT7B11,Marcos Almeida,0.7767127442214816,saida
2024-04-23 17:14:40,JZD4D99,Juliana Alves,0.5358479861213727,saida
2024-04-23 17:14:42,JZD4D99,Juliana Alves,0.545149590121424,saida
2024-04-23 17:14:44,WHP6D63,Letícia Barbosa,0.714025198606724,saida
2024-04-23 17:14:46,TIG2M27,Davi Rodrigues,0.5925776901147046,saida
2024-04-23 17:14:48,LPU1I42,Juliana Vieira,0.6954015410301921,saida
2024-04-23 17:14:50,UHD3K21,Roberto Oliveira,0.9847242417915654,saida
2024-04-23 17:14:52,IPC7U45,Aline Rocha,0.9046837012213969,saida
2024-04-23 17:14:54,YAH6L67,Jéssica Costa,0.6888725392781978,saida
2024-04-23 17:14:56,KYF0V97,Juliano Carvalho,0.530157981234251,saida
2024-04-23 17:14:58,NZG8R47,Gustavo Santos,0.705142842447136,saida
2024-04-23 17:15:00,CMR4H23,Marcelo Nunes,0.7765844859782751,saida
2024-04-23 17:15:02,LWC6L53,Fernando Rodrigues,0.9121502079236624,saida
2024-04-23 17:15:04,IVR3P93,Marcos Rodrigues,0.7999098401816356,saida
2024-04-23 17:15:06,FKJ9F75,Carla Pereira,0.850157329096557,saida
2024-04-23 17:15:08,LPU1I42,Juliana Vieira,0.5774274392754887,saida
2024-04-23 17:15:10,HKO1W85,Ricardo Martins,0.5163483198583751,saida
2024-04-23 17:15:12,YZP8Q61,Daniel Costa,0.9960024259054698,saida
2024-04-23 17:15:14,EPA8P40,Bianca Oliveira,0.9777869653857406,saida
2024-04-23 17:15:16,FVR3G62,Carlos Santos,0.8278756802384054,saida
2024-04-23 17:15:18,IVR3P93,Marcos Rodrigues,0.8636005935862827,saida
2024-04-23 17:15:20,TIG2M27,Davi Rodrigues,0.8036049122136637,saida
2024-04-23 17:15:22,DVA5N90,Marcos Ferreira,0.5126983270888301,saida
2024-04-23 17:15:24,ZJL1W54,Bruna Gomes,0.6214384009604146,saida
2024-04-23 17:15:26,CMR4H23,Marcelo Nunes,0.6270596488399627,saida
2024-04-23 17:15:28,WVK6R17,Fábio Oliveira,0.8095868848342662,saida
2024-04-23 17:15:30,RLA1V84,Patrícia Souza,0.933641044701441,saida
2024-04-23 17:15:32,ZJL1W54,Bruna Gomes,0.7619522172957419,saida
2024-04-23 17:15:34,NKF2X18,Isabela Pereira,0.9291329145080951,saida
2024-04-23 17:15:36,CMR4H23,Marcelo Nunes,0.5618068668264851,saida
2024-04-23 17:15:38,VCO0Y80,Larissa Vieira,0.6484865959747641,saida
2024-04-23 17:15:40,YEP1Z23,Danielle Costa,0.5190628169477981,saida
2024-04-23 17:15:42,RQS7K37,Luiz Silva,0.5492944042098442,saida
2024-04-23 17:15:44,DQO9X94,Vanessa Silva,0.6799994132141352,saida
2024-04-23 17:15:46,RLA1V84,Patrícia Souza,0.8604813908550815,saida
2024-04-23 17:15:48,NMC8M96,Priscila Santos,0.6317042663223351,saida
2024-04-23 17:15:50,QET3T16,Rafaela Almeida,0.8246061151065561,saida
2024-04-23 17:15:52,EPA8P40,Bianca Oliveira,0.6618573120936584,saida
2024-04-23 17:15:54,FJT7B11,Marcos Almeida,0.9723210895128269,saida
2024-04-23 17:15:56,UKV8H56,Mariana Vieira,0.5898547761487433,saida
2024-04-23 17:15:58,BRV3G74,Thiago Silva,0.5211876702457536,saida
2024-04-23 17:16:00,YTW7S28,Renato Almeida,0.9641878517865339,saida
2024-04-23 17:16:02,OBN9L65,Amanda Fernandes,0.8487190161653164,saida
2024-04-23 17:16:04,JKG0C83,Ana Oliveira,0.7854966897798965,saida
2024-04-23 17:16:06,YZP8Q61,Daniel Costa,0.8872553898489269,saida
2024-04-23 17:16:08,LPU1I42,Juliana Vieira,0.7861203225841457,saida
2024-04-23 17:16:10,XYL9J88,André Souza,0.5124311828605983,saida
2024-04-23 17:16:12,CSW0A48,Roberta Almeida,0.9680231723853244,saida
2024-04-23 17:16:14,BWI6E79,Lucas Martins,0.6071465050664175,saida
2024-04-23 17:16:16,LWC6L53,Fernando Rodrigues,0.8992932601518535,saida
2024-04-23 17:16:18,LWC6L53,Fernando Rodrigues,0.5108290435687002,saida
2024-04-23 17:16:20,IPC7U45,Aline Rocha,0.5977521484588972,saida
2024-04-23 17:16:22,YZP8Q61,Daniel Costa,0.675310413815446,saida
2024-04-23 17:16:24,NZG8R47,Gustavo Santos,0.9865562261641192,saida
2024-04-23 17:16:26,XYL9J88,André Souza,0.7557881402234556,saida
2024-04-23 17:16:29,PAQ9T81,Aline Oliveira,0.7459267494093919,saida
2024-04-23 17:16:31,OBN9L65,Amanda Fernandes,0.9548435932011151,saida
2024-04-23 17:16:33,FVR3G62,Carlos Santos,0.8967362669834624,saida
2024-04-23 17:16:35,MHT4O77,Paula Lima,0.536061972249761,saida
2024-04-23 17:16:37,CMR4H23,Marcelo Nunes,0.9772756257945976,saida
2024-04-23 17:16:39,TIG2M27,Davi Rodrigues,0.5194259741194598,saida
2024-04-23 17:16:41,KYF0V97,Juliano Carvalho,0.9319344932488414,saida
2024-04-23 17:16:43,OBN9L65,Amanda Fernandes,0.5364980209761964,saida
2024-04-23 17:16:45,TIG2M27,Davi Rodrigues,0.5914732477105451,saida
2024-04-23 17:16:47,OXZ5N72,Diego Souza,0.7014007006855895,saida
2024-04-23 17:16:49,TIG2M27,Davi Rodrigues,0.7391836335568926,saida
2024-04-23 17:16:51,IVR3P93,Marcos Rodrigues,0.7648453939383726,saida
2024-04-23 17:16:53,HKO1W85,Ricardo Martins,0.7401862529068377,saida
2024-04-23 17:16:55,WVK6R17,Fábio Oliveira,0.9043832706951326,saida
2024-04-23 17:16:57,WHP6D63,Letícia Barbosa,0.9587021072987529,saida
2024-04-23 17:16:59,TFO5O49,Ana Paula,0.7479464066973778,saida
2024-04-23 17:17:01,BWI6E79,Lucas Martins,0.5486909811392554,saida
2024-04-23 17:17:03,QET3T16,Rafaela Almeida,0.6274737558472738,saida
2024-04-23 17:17:05,XYL9J88,André Souza,0.9356454284396862,saida
2024-04-23 17:17:07,FVR3G62,Carlos Santos,0.8038948660744174,saida
2024-04-23 17:17:09,YEP1Z23,Danielle Costa,0.7596364535311665,saida
2024-04-23 17:17:11,WVK6R17,Fábio Oliveira,0.6575358867846027,saida
2024-04-23 17:17:13,GDM5A24,Sandra Silva,0.9456496393115462,saida
2024-04-23 17:17:15,EPA8P40,Bianca Oliveira,0.8469234639161534,saida
2024-04-23 17:17:17,OBN9L65,Amanda Fernandes,0.7954099748157675,saida
2024-04-23 17:17:19,TIG2M27,Davi Rodrigues,0.7486625046170199,saida
2024-04-23 17:17:21,BRV3G74,Thiago Silva,0.657887648176159,saida
2024-04-23 17:17:23,PAQ9T81,Aline Oliveira,0.707523949799473,saida
2024-04-23 17:17:25,UHD3K21,Roberto Oliveira,0.8999819094211328,saida
2024-04-23 17:17:27,LWC6L53,Fernando Rodrigues,0.9741195804132862,saida
2024-04-23 17:17:29,YZP8Q61,Daniel Costa,0.7111794043234277,saida
2024-04-23 17:17:31,QET3T16,Rafaela Almeida,0.729351771684789,saida
2024-04-23 17:17:33,GZS4E32,Débora Almeida,0.6225462181583546,saida
2024-04-23 17:17:35,JKG0C83,Ana Oliveira,0.9842689676870682,saida
2024-04-23 17:17:37,YEP1Z23,Danielle Costa,0.5420229524128128,saida
2024-04-23 17:17:39,NZG8R47,Gustavo Santos,0.8970176032439858,saida
2024-04-23 17:17:41,IVR3P93,Marcos Rodrigues,0.840321615733272,saida
2024-04-23 17:17:43,GDM5A24,Sandra Silva,0.8452416607712387,saida
2024-04-23 17:17:45,IVR3P93,Marcos Rodrigues,0.770594828049771,saida
2024-04-23 17:17:47,RQS7K37,Luiz Silva,0.8499052471552623,saida
2024-04-23 17:17:49,FJT7B11,Marcos Almeida,0.9029755880582326,saida
2024-04-23 17:17:51,YEP1Z23,Danielle Costa,0.8159324412876392,saida
2024-04-23 17:17:53,NKF2X18,Isabela Pereira,0.5847647000514224,saida
2024-04-23 17:17:55,ECT2Y70,Lucas Pereira,0.527203664590874,saida
2024-04-23 17:17:57,WVK6R17,Fábio Oliveira,0.5181120442648826,saida
2024-04-23 17:17:59,YAH6L67,Jéssica Costa,0.6214712867796446,saida
2024-04-23 17:18:01,JKG0C83,Ana Oliveira,0.7403036391298226,saida
2024-04-23 17:18:03,TFO5O49,Ana Paula,0.640392569956779,saida
2024-04-23 17:18:05,WHP6D63,Letícia Barbosa,0.9854628124489244,saida
2024-04-23 17:18:07,DVA5N90,Marcos Ferreira,0.6065352571671732,saida
2024-04-23 17:18:09,PAQ9T81,Aline Oliveira,0.9723017814397801,saida
2024-04-23 17:18:11,EPA8P40,Bianca Oliveira,0.8411929953168432,saida
2024-04-23 17:18:13,YTW7S28,Renato Almeida,0.658903675461191,saida
2024-04-23 17:18:15,YAH6L67,Jéssica Costa,0.8354839851843766,saida
2024-04-23 17:18:17,NMC8M96,Priscila Santos,0.7535351309208735,saida
2024-04-23 17:18:19,LPU1I42,Juliana Vieira,0.7168311782267935,saida
2024-04-23 17:18:21,JZD4D99,Juliana Alves,0.7296618759168974,saida
2024-04-23 17:18:23,LWC6L53,Fernando Rodrigues,0.5077865691984165,saida
2024-04-23 17:18:25,BRV3G74,Thiago Silva,0.83386317149378,saida
2024-04-23 17:18:27,YEP1Z23,Danielle Costa,0.9868702720814042,saida
2024-04-23 17:18:29,YZP8Q61,Daniel Costa,0.5646022464283202,saida
2024-04-23 17:18:31,MDF0C52,Luciana Silva,0.7403527185079676,saida
2024-04-23 17:18:33,CMR4H23,Marcelo Nunes,0.7924871049943096,saida
2024-04-23 17:18:35,WVK6R17,Fábio Oliveira,0.7258206932589004,saida
2024-04-23 17:18:37,ZJL1W54,Bruna Gomes,0.8112200859569617,saida
2024-04-23 17:18:39,FJT7B11,Marcos Almeida,0.9352279331536513,saida
2024-04-23 17:18:41,WVK6R17,Fábio Oliveira,0.8864706785743931,saida
2024-04-23 17:18:43,BRV3G74,Thiago Silva,0.8725724416934193,saida
2024-04-23 17:18:45,JZD4D99,Juliana Alves,0.5482161300011825,saida
2024-04-23 17:18:47,FJT7B11,Marcos Almeida,0.7921613260662792,saida
2024-04-23 17:18:49,IPC7U45,Aline Rocha,0.6642615620943351,saida
2024-04-23 17:18:51,DQO9X94,Vanessa Silva,0.8786728422018146,saida
2024-04-23 17:18:53,LPU1I42,Juliana Vieira,0.8421408650806951,saida
2024-04-23 17:18:55,FVR3G62,Carlos Santos,0.565991759679487,saida
2024-04-23 17:18:57,IPC7U45,Aline Rocha,0.9912144354742689,saida
2024-04-23 17:18:59,SQN4B68,Thiago Costa,0.9164310009411292,saida
2024-04-23 17:19:01,MHT4O77,Paula Lima,0.9221074644694994,saida
2024-04-23 17:19:03,YEP1Z23,Danielle Costa,0.8986301183005018,saida
2024-04-23 17:19:05,LPU1I42,Juliana Vieira,0.8483551543957715,saida
2024-04-23 17:19:07,NKF2X18,Isabela Pereira,0.922064694520243,saida
2024-04-23 17:19:09,SQN4B68,Thiago Costa,0.7537801881284704,saida
2024-04-23 17:19:11,UHD3K21,Roberto Oliveira,0.7753349805694975,saida
2024-04-23 17:19:13,OXZ5N72,Diego Souza,0.8551763090577514,saida
2024-04-23 17:19:15,QET3T16,Rafaela Almeida,0.7984452640885282,saida
2024-04-23 17:19:17,WVK6R17,Fábio Oliveira,0.9928137958318927,saida
2024-04-23 17:19:19,JZD4D99,Juliana Alves,0.5257409869753966,saida
2024-04-23 17:19:21,NZG8R47,Gustavo Santos,0.8858847626817785,saida
2024-04-23 17:19:23,ZJL1W54,Bruna Gomes,0.8280557721209816,saida
