timestamp,license_plate,name,confidence,ID,duration
2024-06-09 19:49:17,YTW7S28,Renato Almeida,0.9817888577975246,exit,00:06:41
2024-06-09 19:49:22,OXZ5N72,Diego Souza,0.7717747097274852,entry,00:00:00
2024-06-09 19:49:27,IVR3P93,Marcos Rodrigues,0.7968962643856952,exit,00:08:21
2024-06-09 19:49:32,UKV8H56,Mariana Vieira,0.8341575498714122,exit,00:07:26
2024-06-09 19:49:37,IVR3P93,Marcos Rodrigues,0.7026490225547053,entry,00:00:00
2024-06-09 19:49:42,XDP2J95,Andréa Lima,0.8944860676745592,exit,00:12:21
2024-06-09 19:49:47,LPU1I42,Juliana Vieira,0.7247957068859481,exit,00:13:26
2024-06-09 19:49:52,YEP1Z23,Danielle Costa,0.9383788129388131,exit,00:01:35
2024-06-09 19:49:57,BWI6E79,Lucas Martins,0.7917528493292247,entry,00:00:00
2024-06-09 19:50:02,LPU1I42,Juliana Vieira,0.5583083628938974,exit,00:13:41
2024-06-09 19:50:07,DVA5N90,Marcos Ferreira,0.52068217790133,entry,00:00:00
2024-06-09 19:50:12,FKJ9F75,Carla Pereira,0.8331823618587928,entry,00:00:00
2024-06-09 19:50:17,IVR3P93,Marcos Rodrigues,0.741835540142983,entry,00:00:00
2024-06-09 19:50:22,FJT7B11,Marcos Almeida,0.9884719968289981,entry,00:00:00
2024-06-09 19:50:27,OBN9L65,Amanda Fernandes,0.8148061641246581,exit,00:12:01
2024-06-09 19:50:32,XYL9J88,André Souza,0.90770256823275,exit,00:12:46
2024-06-09 19:50:37,IVR3P93,Marcos Rodrigues,0.6850565421931603,entry,00:00:00
2024-06-09 19:50:42,IPC7U45,Aline Rocha,0.5291390424055371,entry,00:00:00
2024-06-09 19:50:47,CSW0A48,Roberta Almeida,0.891330700949845,entry,00:00:00
2024-06-09 19:50:52,HKO1W85,Ricardo Martins,0.9365296136406474,exit,00:06:56
2024-06-09 19:50:57,ZJL1W54,Bruna Gomes,0.8828040383647804,exit,00:07:46
2024-06-09 19:51:02,HKO1W85,Ricardo Martins,0.7219187532067379,exit,00:07:06
2024-06-09 19:51:07,BPY7Q79,Paulo Oliveira,0.5712211172185111,entry,00:00:00
2024-06-09 19:51:12,CMR4H23,Marcelo Nunes,0.8365120531737307,entry,00:00:00
2024-06-09 19:51:17,YTW7S28,Renato Almeida,0.5993986007635415,entry,00:00:00
2024-06-09 19:51:22,YAH6L67,Jéssica Costa,0.6857806539789386,exit,00:16:36
2024-06-09 19:51:27,OXZ5N72,Diego Souza,0.6988799149924556,entry,00:00:00
2024-06-09 19:51:32,JZD4D99,Juliana Alves,0.8381163938138781,entry,00:00:00
2024-06-09 19:51:37,UKV8H56,Mariana Vieira,0.6132822463158945,entry,00:00:00
2024-06-09 19:51:42,HXQ6R89,Felipe Santos,0.6356700054900737,exit,00:15:16
2024-06-09 19:51:47,BRV3G74,Thiago Silva,0.5769608581193402,entry,00:00:00
2024-06-09 19:51:52,LWC6L53,Fernando Rodrigues,0.7749739259618933,entry,00:00:00
2024-06-09 19:51:57,GZS4E32,Débora Almeida,0.8497409931960267,entry,00:00:00
2024-06-09 19:52:02,RLA1V84,Patrícia Souza,0.8731777021049397,exit,00:07:56
2024-06-09 19:52:07,UKV8H56,Mariana Vieira,0.5730105592228483,exit,00:00:30
2024-06-09 19:52:12,UKV8H56,Mariana Vieira,0.5390756581066634,entry,00:00:00
2024-06-09 19:52:17,UKV8H56,Mariana Vieira,0.746346601857595,exit,00:00:05
2024-06-09 19:52:22,NKF2X18,Isabela Pereira,0.8100796260409717,exit,00:05:00
2024-06-09 19:52:27,BWI6E79,Lucas Martins,0.5282594722854541,entry,00:00:00
2024-06-09 19:52:32,PAQ9T81,Aline Oliveira,0.907425905960566,exit,00:18:56
2024-06-09 19:52:37,RLA1V84,Patrícia Souza,0.7475407934454796,entry,00:00:00
2024-06-09 19:52:42,LWC6L53,Fernando Rodrigues,0.5249966948100464,entry,00:00:00
2024-06-09 19:52:47,YEP1Z23,Danielle Costa,0.5058175851062485,exit,00:04:30
2024-06-09 19:52:52,IVR3P93,Marcos Rodrigues,0.800886504375489,exit,00:02:15
2024-06-09 19:52:57,WVK6R17,Fábio Oliveira,0.8160118175136296,exit,00:00:00
2024-06-09 19:53:02,MHT4O77,Paula Lima,0.9679951366107281,entry,00:00:00
2024-06-09 19:53:07,OXZ5N72,Diego Souza,0.525826544629576,exit,00:01:40
2024-06-09 19:53:12,IVR3P93,Marcos Rodrigues,0.6595797037269076,exit,00:02:35
2024-06-09 19:53:17,BRV3G74,Thiago Silva,0.7361448886061308,entry,00:00:00
2024-06-09 19:53:22,GDM5A24,Sandra Silva,0.6294991169769313,exit,00:04:20
2024-06-09 19:53:27,BRV3G74,Thiago Silva,0.6226237956095748,exit,00:00:10
2024-06-09 19:53:32,NZG8R47,Gustavo Santos,0.8895077863212257,exit,00:05:50
2024-06-09 19:53:37,RQS7K37,Luiz Silva,0.6880859473868757,entry,00:00:00
2024-06-09 19:53:42,QET3T16,Rafaela Almeida,0.8260340188761759,exit,00:12:31
2024-06-09 19:53:47,BRV3G74,Thiago Silva,0.9900972978015625,exit,00:00:30
2024-06-09 19:53:52,RQS7K37,Luiz Silva,0.6729487762333316,exit,00:00:15
2024-06-09 19:53:57,UKV8H56,Mariana Vieira,0.6138970826429112,entry,00:00:00
2024-06-09 19:54:02,TIG2M27,Davi Rodrigues,0.5449702801039861,exit,00:06:30
2024-06-09 19:54:07,ECT2Y70,Lucas Pereira,0.5690121441362627,exit,00:28:55
2024-06-09 19:54:12,WVK6R17,Fábio Oliveira,0.6267146815019011,exit,00:00:00
2024-06-09 19:54:17,ZJL1W54,Bruna Gomes,0.6924550546649385,entry,00:00:00
2024-06-09 19:54:22,BRV3G74,Thiago Silva,0.9351706147109251,exit,00:01:05
2024-06-09 19:54:27,CMR4H23,Marcelo Nunes,0.5621372315562724,entry,00:00:00
2024-06-09 19:54:32,ECT2Y70,Lucas Pereira,0.7523176361825119,exit,00:29:20
2024-06-09 19:54:37,UKV8H56,Mariana Vieira,0.6401861409841043,entry,00:00:00
2024-06-09 19:54:42,FVR3G62,Carlos Santos,0.5009536788029834,entry,00:00:00
2024-06-09 19:54:47,NMC8M96,Priscila Santos,0.9424106197226902,exit,00:29:53
2024-06-09 19:54:52,QET3T16,Rafaela Almeida,0.6964808441954398,entry,00:00:00
2024-06-09 19:54:57,ZJL1W54,Bruna Gomes,0.6389261854341624,entry,00:00:00
2024-06-09 19:55:02,NZG8R47,Gustavo Santos,0.8524651077878461,entry,00:00:00
2024-06-09 19:55:07,CSW0A48,Roberta Almeida,0.9751368857798497,exit,00:04:20
2024-06-09 19:55:12,ZJL1W54,Bruna Gomes,0.6840813907273109,exit,00:00:15
2024-06-09 19:55:17,OXZ5N72,Diego Souza,0.7518107696922494,exit,00:03:50
2024-06-09 19:55:22,LWC6L53,Fernando Rodrigues,0.9498043370699693,exit,00:02:40
2024-06-09 19:55:27,UKV8H56,Mariana Vieira,0.6770621461281774,exit,00:00:50
2024-06-09 19:55:32,UHD3K21,Roberto Oliveira,0.5916039166653486,entry,00:00:00
2024-06-09 19:55:37,SQN4B68,Thiago Costa,0.8337861996314289,entry,00:00:00
2024-06-09 19:55:42,WHP6D63,Letícia Barbosa,0.7751721161680991,entry,00:00:00
2024-06-09 19:55:47,CSW0A48,Roberta Almeida,0.5437847288652774,entry,00:00:00
2024-06-09 19:55:52,KYF0V97,Juliano Carvalho,0.5810100353694312,exit,00:15:01
2024-06-09 19:55:57,OXZ5N72,Diego Souza,0.6971673248967007,exit,00:04:30
2024-06-09 19:56:02,MHT4O77,Paula Lima,0.8106739387481539,entry,00:00:00
2024-06-09 19:56:07,JKG0C83,Ana Oliveira,0.8119503659198442,exit,00:08:50
2024-06-09 19:56:12,JKG0C83,Ana Oliveira,0.590200326106274,entry,00:00:00
2024-06-09 19:56:17,DQO9X94,Vanessa Silva,0.5953042261873617,exit,00:11:06
2024-06-09 19:56:22,TFO5O49,Ana Paula,0.5300568924252123,entry,00:00:00
2024-06-09 19:56:27,EPA8P40,Bianca Oliveira,0.8553421871948318,entry,00:00:00
2024-06-09 19:56:32,TIG2M27,Davi Rodrigues,0.7861004047179134,exit,00:09:00
2024-06-09 19:56:37,KYF0V97,Juliano Carvalho,0.875398705986882,exit,00:15:46
2024-06-09 19:56:42,NMC8M96,Priscila Santos,0.5542229196739684,entry,00:00:00
2024-06-09 19:56:47,CMR4H23,Marcelo Nunes,0.8496127927814869,entry,00:00:00
2024-06-09 19:56:52,QET3T16,Rafaela Almeida,0.6977619310761226,exit,00:02:00
2024-06-09 19:56:57,HKO1W85,Ricardo Martins,0.8278387785848909,entry,00:00:00
2024-06-09 19:57:02,TFO5O49,Ana Paula,0.9691817181282332,exit,00:00:40
2024-06-09 19:57:07,YEP1Z23,Danielle Costa,0.5026502988126613,exit,00:08:50
2024-06-09 19:57:12,OBN9L65,Amanda Fernandes,0.6787645326221838,exit,00:18:46
2024-06-09 19:57:17,JQX9Z33,Monique Alves,0.6351934592628113,entry,00:00:00
2024-06-09 19:57:22,VCO0Y80,Larissa Vieira,0.6151541363276143,entry,00:00:00
2024-06-09 19:57:27,IVR3P93,Marcos Rodrigues,0.9759821733291056,entry,00:00:00
2024-06-09 19:57:32,IPC7U45,Aline Rocha,0.9464700205741776,exit,00:06:50
2024-06-09 19:57:37,QET3T16,Rafaela Almeida,0.9320148224306577,exit,00:02:45
2024-06-09 19:57:42,ECT2Y70,Lucas Pereira,0.9120652163824003,exit,00:32:30
2024-06-09 19:57:47,WVK6R17,Fábio Oliveira,0.8319655336403075,entry,00:00:00
2024-06-09 19:57:52,XYL9J88,André Souza,0.768486486883813,exit,00:20:06
2024-06-09 19:57:57,VCO0Y80,Larissa Vieira,0.8596487191011049,entry,00:00:00
2024-06-09 19:58:02,HKO1W85,Ricardo Martins,0.5225031905223235,entry,00:00:00
2024-06-09 19:58:07,CSW0A48,Roberta Almeida,0.971095792607217,entry,00:00:00
2024-06-09 19:58:12,VCO0Y80,Larissa Vieira,0.5259461695712722,exit,00:00:15
2024-06-09 19:58:17,NMC8M96,Priscila Santos,0.7650039546362191,exit,00:01:35
2024-06-09 19:58:22,RLA1V84,Patrícia Souza,0.5668352114260367,exit,00:05:45
2024-06-09 19:58:27,HXQ6R89,Felipe Santos,0.5776906853555218,exit,00:22:01
2024-06-09 19:58:32,FKJ9F75,Carla Pereira,0.5589497641552679,entry,00:00:00
2024-06-09 19:58:37,FKJ9F75,Carla Pereira,0.761389857226475,exit,00:00:05
2024-06-09 19:58:42,NMC8M96,Priscila Santos,0.5285314242942925,exit,00:02:00
2024-06-09 19:58:47,NMC8M96,Priscila Santos,0.757450834762537,exit,00:02:05
2024-06-09 19:58:52,PAQ9T81,Aline Oliveira,0.6900482303956234,exit,00:25:16
2024-06-09 19:58:57,WVK6R17,Fábio Oliveira,0.8082538303918629,entry,00:00:00
2024-06-09 19:59:02,RQS7K37,Luiz Silva,0.6320715819411296,exit,00:05:25
2024-06-09 19:59:07,VCO0Y80,Larissa Vieira,0.7572635342860654,entry,00:00:00
2024-06-09 19:59:12,UKV8H56,Mariana Vieira,0.6281431698156805,exit,00:04:35
2024-06-09 19:59:17,NZG8R47,Gustavo Santos,0.5820700754396111,exit,00:04:15
2024-06-09 19:59:22,ZJL1W54,Bruna Gomes,0.8360230677731653,entry,00:00:00
2024-06-09 19:59:27,HXQ6R89,Felipe Santos,0.9086995875626569,entry,00:00:00
2024-06-09 19:59:32,JZD4D99,Juliana Alves,0.5953624732382002,exit,00:08:00
2024-06-09 19:59:37,DQO9X94,Vanessa Silva,0.7352215555083109,exit,00:14:26
2024-06-09 19:59:42,YEP1Z23,Danielle Costa,0.5428788309410857,entry,00:00:00
2024-06-09 19:59:47,OBN9L65,Amanda Fernandes,0.9234834761276793,exit,00:21:21
2024-06-09 19:59:52,NZG8R47,Gustavo Santos,0.9650129837026493,entry,00:00:00
2024-06-09 19:59:57,WHP6D63,Letícia Barbosa,0.9257754016575567,exit,00:04:15
2024-06-09 20:00:02,YAH6L67,Jéssica Costa,0.9548222220323082,entry,00:00:00
2024-06-09 20:00:07,BRV3G74,Thiago Silva,0.9304769954017524,exit,00:06:50
2024-06-09 20:00:12,WVK6R17,Fábio Oliveira,0.7886379165108672,entry,00:00:00
2024-06-09 20:00:17,IVR3P93,Marcos Rodrigues,0.9252525785305861,exit,00:02:50
2024-06-09 20:00:22,HXQ6R89,Felipe Santos,0.997021505481987,exit,00:00:55
2024-06-09 20:00:27,LWC6L53,Fernando Rodrigues,0.6416377961760682,exit,00:07:45
2024-06-09 20:00:32,ZJL1W54,Bruna Gomes,0.7617220085639262,exit,00:01:10
2024-06-09 20:00:37,JKG0C83,Ana Oliveira,0.593873107672659,exit,00:04:25
2024-06-09 20:00:42,KYF0V97,Juliano Carvalho,0.8669534954969589,entry,00:00:00
2024-06-09 20:00:47,YZP8Q61,Daniel Costa,0.7085725692404887,entry,00:00:00
2024-06-09 20:00:52,FJT7B11,Marcos Almeida,0.5390652217651353,entry,00:00:00
2024-06-09 20:00:57,DQO9X94,Vanessa Silva,0.6287973499483881,entry,00:00:00
2024-06-09 20:01:02,CSW0A48,Roberta Almeida,0.5322202083388547,entry,00:00:00
2024-06-09 20:01:07,SQN4B68,Thiago Costa,0.9219727129836139,exit,00:05:30
2024-06-09 20:01:12,WHP6D63,Letícia Barbosa,0.7136241074170748,exit,00:05:30
2024-06-09 20:01:17,OBN9L65,Amanda Fernandes,0.8750887809153468,exit,00:22:51
2024-06-09 20:01:22,DQO9X94,Vanessa Silva,0.9119462709267225,entry,00:00:00
2024-06-09 20:01:27,NZG8R47,Gustavo Santos,0.9445408200504715,entry,00:00:00
2024-06-09 20:01:32,CMR4H23,Marcelo Nunes,0.801995326305774,exit,00:04:45
2024-06-09 20:01:37,BWI6E79,Lucas Martins,0.9494472576547561,exit,00:09:10
2024-06-09 20:01:42,LPU1I42,Juliana Vieira,0.5156060967241094,entry,00:00:00
2024-06-09 20:01:47,PAQ9T81,Aline Oliveira,0.7787100818585069,exit,00:28:11
2024-06-09 20:01:52,IVR3P93,Marcos Rodrigues,0.7943004607183894,exit,00:04:25
2024-06-09 20:01:57,KYF0V97,Juliano Carvalho,0.8992346581914967,exit,00:01:15
2024-06-09 20:02:02,CMR4H23,Marcelo Nunes,0.8907506009471902,exit,00:05:15
2024-06-09 20:02:07,TIG2M27,Davi Rodrigues,0.9461110495461844,entry,00:00:00
2024-06-09 20:02:12,LWC6L53,Fernando Rodrigues,0.6541882295750452,entry,00:00:00
2024-06-09 20:02:17,JKG0C83,Ana Oliveira,0.7202857612469435,entry,00:00:00
2024-06-09 20:02:22,FKJ9F75,Carla Pereira,0.6934256401931704,entry,00:00:00
2024-06-09 20:02:27,LPU1I42,Juliana Vieira,0.6813878058615674,entry,00:00:00
2024-06-09 20:02:32,MDF0C52,Luciana Silva,0.5672837122687179,exit,00:13:25
2024-06-09 20:02:37,BWI6E79,Lucas Martins,0.6086331821354167,exit,00:10:10
2024-06-09 20:02:42,KYF0V97,Juliano Carvalho,0.7483100210450224,exit,00:02:00
2024-06-09 20:02:47,NKF2X18,Isabela Pereira,0.6499126517047564,exit,00:15:25
2024-06-09 20:02:52,TIG2M27,Davi Rodrigues,0.9149258792688415,exit,00:00:45
2024-06-09 20:02:57,ECT2Y70,Lucas Pereira,0.8279870400767456,exit,00:37:45
2024-06-09 20:03:02,QET3T16,Rafaela Almeida,0.8163476193231041,entry,00:00:00
2024-06-09 20:03:07,GDM5A24,Sandra Silva,0.9370615685496555,exit,00:14:05
2024-06-09 20:03:12,CSW0A48,Roberta Almeida,0.5278916493675104,entry,00:00:00
2024-06-09 20:03:17,NZG8R47,Gustavo Santos,0.972413980537247,entry,00:00:00
2024-06-09 20:03:22,RLA1V84,Patrícia Souza,0.9882982437472747,exit,00:10:45
2024-06-09 20:03:27,ECT2Y70,Lucas Pereira,0.735803154737867,exit,00:38:15
2024-06-09 20:03:32,JKG0C83,Ana Oliveira,0.6924913492170514,exit,00:01:15
2024-06-09 20:03:37,IVR3P93,Marcos Rodrigues,0.5122050254844763,entry,00:00:00
2024-06-09 20:03:42,NKF2X18,Isabela Pereira,0.9524901962440671,exit,00:16:20
2024-06-09 20:03:47,JZD4D99,Juliana Alves,0.6903791871504437,entry,00:00:00
2024-06-09 20:03:52,HKO1W85,Ricardo Martins,0.9096033866704032,exit,00:05:50
2024-06-09 20:03:57,JZD4D99,Juliana Alves,0.9803282728426876,entry,00:00:00
2024-06-09 20:04:02,YAH6L67,Jéssica Costa,0.9793304582820115,exit,00:04:00
2024-06-09 20:04:07,NZG8R47,Gustavo Santos,0.5972466777851874,exit,00:00:50
2024-06-09 20:04:12,JKG0C83,Ana Oliveira,0.7692056172337303,exit,00:01:55
2024-06-09 20:04:17,YEP1Z23,Danielle Costa,0.8022672342373278,entry,00:00:00
2024-06-09 20:04:22,UHD3K21,Roberto Oliveira,0.5786152781009315,entry,00:00:00
2024-06-09 20:04:27,JQX9Z33,Monique Alves,0.9987264142763366,exit,00:07:10
2024-06-09 20:04:32,XYL9J88,André Souza,0.5316962021585341,exit,00:26:46
2024-06-09 20:04:37,IVR3P93,Marcos Rodrigues,0.9478926459678494,exit,00:01:00
2024-06-09 20:04:42,OXZ5N72,Diego Souza,0.5766616458143092,exit,00:13:15
2024-06-09 20:04:47,EPA8P40,Bianca Oliveira,0.5152649739564703,entry,00:00:00
2024-06-09 20:04:52,LWC6L53,Fernando Rodrigues,0.5698179635001679,exit,00:02:40
2024-06-09 20:04:57,JKG0C83,Ana Oliveira,0.7782143286257186,entry,00:00:00
2024-06-09 20:05:02,UHD3K21,Roberto Oliveira,0.8507088457916979,entry,00:00:00
2024-06-09 20:05:07,YAH6L67,Jéssica Costa,0.9169444184433571,exit,00:05:05
2024-06-09 20:05:12,YEP1Z23,Danielle Costa,0.6328110369094746,entry,00:00:00
2024-06-09 20:05:17,KYF0V97,Juliano Carvalho,0.8470147154888962,exit,00:04:35
2024-06-09 20:05:22,MDF0C52,Luciana Silva,0.9104143589014217,exit,00:16:15
2024-06-09 20:05:27,CSW0A48,Roberta Almeida,0.6494972404839732,entry,00:00:00
2024-06-09 20:05:32,WVK6R17,Fábio Oliveira,0.8521925800559809,exit,00:05:20
2024-06-09 20:05:37,FJT7B11,Marcos Almeida,0.8999092439333907,entry,00:00:00
2024-06-09 20:05:42,HXQ6R89,Felipe Santos,0.8774210354308147,entry,00:00:00
2024-06-09 20:05:47,CSW0A48,Roberta Almeida,0.5006770213833883,exit,00:00:20
2024-06-09 20:05:52,WHP6D63,Letícia Barbosa,0.9891056000662993,entry,00:00:00
2024-06-09 20:05:57,PAQ9T81,Aline Oliveira,0.6234679108005402,exit,00:32:21
2024-06-09 20:06:02,NMC8M96,Priscila Santos,0.8708099861434265,exit,00:09:20
2024-06-09 20:06:07,LPU1I42,Juliana Vieira,0.7258064243930915,entry,00:00:00
2024-06-09 20:06:12,BPY7Q79,Paulo Oliveira,0.7891370368619048,entry,00:00:00
2024-06-09 20:06:17,XYL9J88,André Souza,0.9719497802571747,exit,00:28:31
2024-06-09 20:06:22,OBN9L65,Amanda Fernandes,0.6539692732940988,exit,00:27:56
2024-06-09 20:06:27,NZG8R47,Gustavo Santos,0.9781823140650887,exit,00:03:10
2024-06-09 20:06:32,BWI6E79,Lucas Martins,0.6419821758839174,entry,00:00:00
2024-06-09 20:06:37,PAQ9T81,Aline Oliveira,0.7832950524946856,exit,00:33:01
2024-06-09 20:06:42,DVA5N90,Marcos Ferreira,0.6226413770614705,exit,00:16:35
2024-06-09 20:06:47,EPA8P40,Bianca Oliveira,0.5855138354757519,entry,00:00:00
2024-06-09 20:06:52,HXQ6R89,Felipe Santos,0.8209159130426035,entry,00:00:00
2024-06-09 20:06:57,MDF0C52,Luciana Silva,0.9587204522073013,entry,00:00:00
2024-06-09 20:07:02,JQX9Z33,Monique Alves,0.8973646328821734,exit,00:09:45
2024-06-09 20:07:07,OBN9L65,Amanda Fernandes,0.7618929679667805,exit,00:28:41
2024-06-09 20:07:12,SQN4B68,Thiago Costa,0.561842795784986,entry,00:00:00
2024-06-09 20:07:17,ECT2Y70,Lucas Pereira,0.8076629453836748,exit,00:42:05
2024-06-09 20:07:22,CMR4H23,Marcelo Nunes,0.6438801942265081,entry,00:00:00
2024-06-09 20:07:27,ZJL1W54,Bruna Gomes,0.5840334189522648,entry,00:00:00
2024-06-09 20:07:32,CMR4H23,Marcelo Nunes,0.6117550569255903,entry,00:00:00
2024-06-09 20:07:37,MDF0C52,Luciana Silva,0.8639532006168985,entry,00:00:00
2024-06-09 20:07:42,MDF0C52,Luciana Silva,0.6701917345747486,entry,00:00:00
2024-06-09 20:07:47,FJT7B11,Marcos Almeida,0.9145701042899805,exit,00:02:10
2024-06-09 20:07:52,YZP8Q61,Daniel Costa,0.6378606413512975,entry,00:00:00
2024-06-09 20:07:57,YZP8Q61,Daniel Costa,0.6614669634694581,entry,00:00:00
2024-06-09 20:08:02,YAH6L67,Jéssica Costa,0.7283626347415517,entry,00:00:00
2024-06-09 20:08:07,FJT7B11,Marcos Almeida,0.526299515880059,exit,00:02:30
2024-06-09 20:08:12,TFO5O49,Ana Paula,0.6316471447962622,exit,00:11:50
2024-06-09 20:08:17,ECT2Y70,Lucas Pereira,0.6164039551833731,entry,00:00:00
2024-06-09 20:08:22,TIG2M27,Davi Rodrigues,0.8057421179778831,exit,00:06:15
2024-06-09 20:08:27,FVR3G62,Carlos Santos,0.7733105192959724,entry,00:00:00
2024-06-09 20:08:32,GZS4E32,Débora Almeida,0.6619262415886984,entry,00:00:00
2024-06-09 20:08:37,IVR3P93,Marcos Rodrigues,0.5415138801354247,exit,00:05:00
2024-06-09 20:08:42,QET3T16,Rafaela Almeida,0.7654028882501609,entry,00:00:00
2024-06-09 20:08:48,IVR3P93,Marcos Rodrigues,0.607007814355746,exit,00:05:11
2024-06-09 20:08:53,UHD3K21,Roberto Oliveira,0.6448295434998763,entry,00:00:00
2024-06-09 20:08:58,RQS7K37,Luiz Silva,0.8678271337844345,entry,00:00:00
2024-06-09 20:09:03,HKO1W85,Ricardo Martins,0.7885295569433921,exit,00:11:01
2024-06-09 20:09:08,ZJL1W54,Bruna Gomes,0.6561281630096547,exit,00:01:41
2024-06-09 20:09:13,UKV8H56,Mariana Vieira,0.8493778043801454,entry,00:00:00
2024-06-09 20:09:18,IPC7U45,Aline Rocha,0.6072609199386986,entry,00:00:00
2024-06-09 20:09:23,TFO5O49,Ana Paula,0.8850580749357421,entry,00:00:00
2024-06-09 20:09:28,NZG8R47,Gustavo Santos,0.652217929555033,exit,00:06:11
2024-06-09 20:09:33,FVR3G62,Carlos Santos,0.5477019779833918,exit,00:01:06
2024-06-09 20:09:38,KYF0V97,Juliano Carvalho,0.9255676382240671,entry,00:00:00
2024-06-09 20:09:43,YAH6L67,Jéssica Costa,0.8749588973968869,entry,00:00:00
2024-06-09 20:09:48,RLA1V84,Patrícia Souza,0.937824681003417,entry,00:00:00
2024-06-09 20:09:53,LWC6L53,Fernando Rodrigues,0.7317525524300849,entry,00:00:00
2024-06-09 20:09:58,JKG0C83,Ana Oliveira,0.9909435757142169,entry,00:00:00
2024-06-09 20:10:03,ZJL1W54,Bruna Gomes,0.7592072654631408,exit,00:02:36
2024-06-09 20:10:08,LPU1I42,Juliana Vieira,0.6686921509333599,entry,00:00:00
2024-06-09 20:10:13,YZP8Q61,Daniel Costa,0.6773608794183209,exit,00:02:16
2024-06-09 20:10:18,VCO0Y80,Larissa Vieira,0.9331337076810609,exit,00:11:11
2024-06-09 20:10:23,CSW0A48,Roberta Almeida,0.9489170342224649,entry,00:00:00
2024-06-09 20:10:28,WVK6R17,Fábio Oliveira,0.5625442418322575,exit,00:10:16
2024-06-09 20:10:33,XDP2J95,Andréa Lima,0.8466725560034049,exit,00:33:12
2024-06-09 20:10:38,CSW0A48,Roberta Almeida,0.8125595901955767,entry,00:00:00
2024-06-09 20:10:43,YTW7S28,Renato Almeida,0.9608671583636841,exit,00:19:26
2024-06-09 20:10:48,BPY7Q79,Paulo Oliveira,0.7664703039936294,entry,00:00:00
2024-06-09 20:10:53,FKJ9F75,Carla Pereira,0.9829083655198078,entry,00:00:00
2024-06-09 20:10:58,VCO0Y80,Larissa Vieira,0.7544064701545292,exit,00:11:51
2024-06-09 20:11:03,DQO9X94,Vanessa Silva,0.7350426370780682,entry,00:00:00
2024-06-09 20:11:08,UHD3K21,Roberto Oliveira,0.9152966240895041,exit,00:02:15
2024-06-09 20:11:13,XDP2J95,Andréa Lima,0.9867865966073626,exit,00:33:52
2024-06-09 20:11:18,HKO1W85,Ricardo Martins,0.5915646500087037,exit,00:13:16
2024-06-09 20:11:23,CMR4H23,Marcelo Nunes,0.9169425401367648,exit,00:03:51
2024-06-09 20:11:28,TFO5O49,Ana Paula,0.7258566086246875,entry,00:00:00
2024-06-09 20:11:33,YAH6L67,Jéssica Costa,0.6028989716481653,exit,00:01:50
2024-06-09 20:11:38,RQS7K37,Luiz Silva,0.9536308260459556,exit,00:02:40
2024-06-09 20:11:43,SQN4B68,Thiago Costa,0.7638650064415708,entry,00:00:00
2024-06-09 20:11:48,JQX9Z33,Monique Alves,0.5068014741738243,entry,00:00:00
2024-06-09 20:11:53,ECT2Y70,Lucas Pereira,0.7045503059888373,exit,00:03:36
2024-06-09 20:11:58,YEP1Z23,Danielle Costa,0.6886479295628227,exit,00:06:46
2024-06-09 20:12:03,FKJ9F75,Carla Pereira,0.9913808086144122,exit,00:01:10
2024-06-09 20:12:08,GDM5A24,Sandra Silva,0.8706323273253898,entry,00:00:00
2024-06-09 20:12:13,MHT4O77,Paula Lima,0.9618306362517508,entry,00:00:00
2024-06-09 20:12:18,TFO5O49,Ana Paula,0.5632574619635318,exit,00:00:50
2024-06-09 20:12:23,YEP1Z23,Danielle Costa,0.5016226505554955,exit,00:07:11
2024-06-09 20:12:28,JQX9Z33,Monique Alves,0.8373325905915205,exit,00:00:40
2024-06-09 20:12:33,NZG8R47,Gustavo Santos,0.9173405952385489,exit,00:09:16
2024-06-09 20:12:38,XDP2J95,Andréa Lima,0.925277449034043,exit,00:35:17
2024-06-09 20:12:43,MDF0C52,Luciana Silva,0.8758719837816353,exit,00:05:01
2024-06-09 20:12:48,LWC6L53,Fernando Rodrigues,0.8713642615265291,exit,00:02:55
2024-06-09 20:12:53,UHD3K21,Roberto Oliveira,0.9434887631982787,entry,00:00:00
2024-06-09 20:12:58,FVR3G62,Carlos Santos,0.5126168464852132,exit,00:04:31
2024-06-09 20:13:03,WHP6D63,Letícia Barbosa,0.6861700242003149,exit,00:07:11
2024-06-09 20:13:08,JKG0C83,Ana Oliveira,0.7503311951510472,exit,00:03:10
2024-06-09 20:13:13,ECT2Y70,Lucas Pereira,0.5996801939216777,entry,00:00:00
2024-06-09 20:13:18,GZS4E32,Débora Almeida,0.6869973452593863,exit,00:04:46
2024-06-09 20:13:23,MHT4O77,Paula Lima,0.8029488000709412,entry,00:00:00
2024-06-09 20:13:28,KYF0V97,Juliano Carvalho,0.8997361162819688,exit,00:03:50
2024-06-09 20:13:33,YAH6L67,Jéssica Costa,0.7952144276389332,exit,00:03:50
2024-06-09 20:13:38,HXQ6R89,Felipe Santos,0.5933427769570894,exit,00:06:46
2024-06-09 20:13:43,NMC8M96,Priscila Santos,0.6485955341505663,exit,00:17:01
2024-06-09 20:13:48,ZJL1W54,Bruna Gomes,0.7352203781262949,entry,00:00:00
2024-06-09 20:13:53,NKF2X18,Isabela Pereira,0.5557475950213133,exit,00:26:31
2024-06-09 20:13:58,CMR4H23,Marcelo Nunes,0.9526510311870597,exit,00:06:26
