timestamp,license_plate,name,confidence,ID
2024-06-07 15:52:23,QET3T16,Rafaela Almeida,0.772972499979806,entry
2024-06-07 15:52:25,FJT7B11,Marcos Almeida,0.9130314350337536,entry
2024-06-07 15:52:27,YEP1Z23,Danielle Costa,0.9555942398339905,exit
2024-06-07 15:52:29,IVR3P93,Marcos Rodrigues,0.9883391814000162,entry
2024-06-07 15:52:31,NZG8R47,Gustavo Santos,0.9114230238754614,exit
2024-06-07 15:52:33,CMR4H23,Marcelo Nunes,0.6276829806534261,entry
2024-06-07 15:52:35,YTW7S28,Renato Almeida,0.8738518674113345,entry
2024-06-07 15:52:37,FVR3G62,Carlos Santos,0.9124325447359831,entry
2024-06-07 15:52:39,KYF0V97,Juliano Carvalho,0.6605185928087978,exit
2024-06-07 15:52:41,HKO1W85,Ricardo Martins,0.7905671705827836,entry
2024-06-07 15:52:43,JQX9Z33,Monique Alves,0.7542182085838057,exit
2024-06-07 15:52:45,UHD3K21,Roberto Oliveira,0.5218402785899842,exit
2024-06-07 15:52:47,YZP8Q61,Daniel Costa,0.8090478882995313,exit
2024-06-07 15:52:49,JZD4D99,Juliana Alves,0.6991058101903926,exit
2024-06-07 15:52:51,FJT7B11,Marcos Almeida,0.9576875863810925,exit
2024-06-07 15:52:53,YTW7S28,Renato Almeida,0.8280597844533548,exit
2024-06-07 15:52:55,DQO9X94,Vanessa Silva,0.9914592151987882,entry
2024-06-07 15:52:57,HKO1W85,Ricardo Martins,0.9210706199230656,exit
2024-06-07 15:52:59,NKF2X18,Isabela Pereira,0.9680732638570948,exit
2024-06-07 15:53:01,YTW7S28,Renato Almeida,0.6317991233898181,entry
2024-06-07 15:53:03,UHD3K21,Roberto Oliveira,0.9712247905011958,entry
2024-06-07 15:53:05,BWI6E79,Lucas Martins,0.7829418671221884,entry
2024-06-07 15:53:07,UKV8H56,Mariana Vieira,0.9129498429393164,entry
2024-06-07 15:53:09,MDF0C52,Luciana Silva,0.5481881287016847,entry
2024-06-07 15:53:11,DVA5N90,Marcos Ferreira,0.7176100956200864,exit
2024-06-07 15:53:13,RLA1V84,Patrícia Souza,0.5314453598238776,entry
2024-06-07 15:53:15,CMR4H23,Marcelo Nunes,0.5675092051650059,entry
2024-06-07 15:53:17,IVR3P93,Marcos Rodrigues,0.6038199754486303,exit
2024-06-07 15:53:19,UHD3K21,Roberto Oliveira,0.7284118897659249,entry
2024-06-07 15:53:21,WHP6D63,Letícia Barbosa,0.5971957936899203,entry
2024-06-07 15:53:23,ZJL1W54,Bruna Gomes,0.9234492485157044,exit
2024-06-07 15:53:25,PAQ9T81,Aline Oliveira,0.8241717807707154,entry
2024-06-07 15:53:27,FVR3G62,Carlos Santos,0.7356707973189645,entry
2024-06-07 15:53:29,FVR3G62,Carlos Santos,0.853631945769606,entry
2024-06-07 15:53:31,FKJ9F75,Carla Pereira,0.8300410362201271,entry
2024-06-07 15:53:33,TFO5O49,Ana Paula,0.8902483777806238,entry
2024-06-07 15:53:35,DQO9X94,Vanessa Silva,0.6838994439244694,exit
2024-06-07 15:53:37,PAQ9T81,Aline Oliveira,0.6009491917725126,exit
2024-06-07 15:53:39,GZS4E32,Débora Almeida,0.8563719145752356,entry
2024-06-07 15:53:41,KYF0V97,Juliano Carvalho,0.8159783185895322,entry
2024-06-07 15:53:43,BPY7Q79,Paulo Oliveira,0.7955220092554577,entry
2024-06-07 15:53:47,SQN4B68,Thiago Costa,0.820061530156386,entry
2024-06-07 15:53:49,PAQ9T81,Aline Oliveira,0.5541624792618566,exit
2024-06-07 15:53:51,BRV3G74,Thiago Silva,0.695674266335901,entry
2024-06-07 15:53:53,QET3T16,Rafaela Almeida,0.8389899686231059,entry
2024-06-07 15:53:55,XYL9J88,André Souza,0.5869177462235597,exit
2024-06-07 15:53:57,DVA5N90,Marcos Ferreira,0.8819997183531169,entry
2024-06-07 15:53:59,XYL9J88,André Souza,0.7004423516775374,entry
2024-06-07 15:54:01,GDM5A24,Sandra Silva,0.6396883392321719,entry
2024-06-07 15:54:03,NZG8R47,Gustavo Santos,0.7789298745939901,exit
2024-06-07 15:54:05,OXZ5N72,Diego Souza,0.5625087456836918,entry
2024-06-07 15:54:07,UKV8H56,Mariana Vieira,0.6122098059662291,entry
2024-06-07 15:54:09,UHD3K21,Roberto Oliveira,0.9518633187379184,exit
2024-06-07 15:54:11,YAH6L67,Jéssica Costa,0.9152982944101309,entry
2024-06-07 15:54:13,QET3T16,Rafaela Almeida,0.5042099111881714,entry
2024-06-07 15:54:15,NZG8R47,Gustavo Santos,0.9009808212999826,exit
2024-06-07 15:54:17,YZP8Q61,Daniel Costa,0.8039576878588106,entry
2024-06-07 15:54:19,WHP6D63,Letícia Barbosa,0.644231574819023,entry
2024-06-07 15:54:21,HKO1W85,Ricardo Martins,0.8314546252159272,entry
2024-06-07 15:54:23,IVR3P93,Marcos Rodrigues,0.5631777124923365,entry
2024-06-07 15:54:25,YZP8Q61,Daniel Costa,0.9586670139229442,entry
2024-06-07 15:54:27,BWI6E79,Lucas Martins,0.7327156903110322,exit
2024-06-07 15:54:29,NKF2X18,Isabela Pereira,0.8014781453989711,exit
2024-06-07 15:54:31,FJT7B11,Marcos Almeida,0.9582809754009373,exit
2024-06-07 15:54:33,SQN4B68,Thiago Costa,0.7894756681689743,exit
2024-06-07 15:54:35,LPU1I42,Juliana Vieira,0.9672989404726611,entry
2024-06-07 15:54:37,HKO1W85,Ricardo Martins,0.571501458490588,exit
2024-06-07 15:54:39,FJT7B11,Marcos Almeida,0.6083126786057697,entry
2024-06-07 15:54:41,OXZ5N72,Diego Souza,0.7673002446441068,exit
2024-06-07 15:54:43,HXQ6R89,Felipe Santos,0.7011370525335152,entry
2024-06-07 15:54:45,JQX9Z33,Monique Alves,0.5639058021567278,exit
2024-06-07 15:54:47,OXZ5N72,Diego Souza,0.5565159069993119,entry
2024-06-07 15:54:49,HKO1W85,Ricardo Martins,0.5539182392179853,entry
2024-06-07 15:54:51,ECT2Y70,Lucas Pereira,0.8900980171871979,entry
2024-06-07 15:54:53,NZG8R47,Gustavo Santos,0.8788106742341835,entry
2024-06-07 15:54:55,QET3T16,Rafaela Almeida,0.6907705425186327,exit
2024-06-07 15:54:57,FKJ9F75,Carla Pereira,0.9180635595162607,exit
2024-06-07 15:54:59,YTW7S28,Renato Almeida,0.5537784946674654,exit
2024-06-07 15:55:01,JQX9Z33,Monique Alves,0.8429546130033412,entry
2024-06-07 15:55:03,IPC7U45,Aline Rocha,0.8544757251887888,exit
2024-06-07 15:55:05,WHP6D63,Letícia Barbosa,0.6047211928155773,entry
2024-06-07 15:55:07,JKG0C83,Ana Oliveira,0.6585468131616667,entry
2024-06-07 15:55:09,QET3T16,Rafaela Almeida,0.5377968579775809,entry
2024-06-07 15:55:11,IVR3P93,Marcos Rodrigues,0.6942857541611547,exit
2024-06-07 15:55:13,RQS7K37,Luiz Silva,0.7308200511394843,entry
2024-06-07 15:55:15,JZD4D99,Juliana Alves,0.8090284606806317,exit
2024-06-07 15:55:17,HKO1W85,Ricardo Martins,0.5823256422936482,entry
2024-06-07 15:55:19,UKV8H56,Mariana Vieira,0.6723838355256366,entry
2024-06-07 15:55:21,YZP8Q61,Daniel Costa,0.8501097164151941,entry
2024-06-07 15:55:23,LWC6L53,Fernando Rodrigues,0.9546959881878072,exit
2024-06-07 15:55:25,GDM5A24,Sandra Silva,0.9772722257484912,entry
2024-06-07 15:55:27,CSW0A48,Roberta Almeida,0.629926774016491,entry
2024-06-07 15:55:29,EPA8P40,Bianca Oliveira,0.9026731931177381,exit
2024-06-07 15:55:31,CSW0A48,Roberta Almeida,0.7828839371385021,exit
2024-06-07 15:55:33,RLA1V84,Patrícia Souza,0.9796909902172901,exit
2024-06-07 15:55:35,BRV3G74,Thiago Silva,0.848055374968343,exit
2024-06-07 15:55:37,IPC7U45,Aline Rocha,0.5098653644026446,entry
2024-06-07 15:55:39,BRV3G74,Thiago Silva,0.6511444365560249,entry
2024-06-07 15:55:41,GZS4E32,Débora Almeida,0.6251189093634186,entry
2024-06-07 15:55:43,CMR4H23,Marcelo Nunes,0.654638876603648,exit
2024-06-07 15:55:45,NZG8R47,Gustavo Santos,0.7407868042627284,entry
2024-06-07 15:55:47,CSW0A48,Roberta Almeida,0.6303441484004677,entry
2024-06-07 15:55:49,DQO9X94,Vanessa Silva,0.9721003967219588,entry
2024-06-07 15:55:51,GDM5A24,Sandra Silva,0.8316225712132199,exit
2024-06-07 15:55:53,BWI6E79,Lucas Martins,0.8442303918738464,entry
2024-06-07 15:55:55,GDM5A24,Sandra Silva,0.6275465272829249,exit
2024-06-07 15:55:57,XDP2J95,Andréa Lima,0.7212133487373392,entry
2024-06-07 15:55:59,CMR4H23,Marcelo Nunes,0.7646607412458857,entry
2024-06-07 15:56:01,CSW0A48,Roberta Almeida,0.5966389446783685,exit
2024-06-07 15:56:03,RLA1V84,Patrícia Souza,0.8926283930145708,exit
2024-06-07 15:56:05,JQX9Z33,Monique Alves,0.7726125488780045,entry
2024-06-07 15:56:07,WVK6R17,Fábio Oliveira,0.8177661177359111,entry
2024-06-07 15:56:09,BPY7Q79,Paulo Oliveira,0.6189022794243921,exit
2024-06-07 15:56:11,VCO0Y80,Larissa Vieira,0.5789332117771335,exit
2024-06-07 15:56:13,UKV8H56,Mariana Vieira,0.9437239460648725,exit
2024-06-07 15:56:15,YTW7S28,Renato Almeida,0.7652326212336588,entry
2024-06-07 15:56:17,DVA5N90,Marcos Ferreira,0.9665503055897833,exit
2024-06-07 15:56:19,CMR4H23,Marcelo Nunes,0.8127669319496944,exit
2024-06-07 15:56:21,RLA1V84,Patrícia Souza,0.6498998371754148,entry
2024-06-07 15:56:23,OXZ5N72,Diego Souza,0.8186887742401783,exit
2024-06-07 15:56:25,XDP2J95,Andréa Lima,0.7484423271862701,entry
2024-06-07 15:56:27,IVR3P93,Marcos Rodrigues,0.9328693251836575,exit
2024-06-07 15:56:29,HXQ6R89,Felipe Santos,0.7319216085617172,entry
2024-06-07 15:56:31,WHP6D63,Letícia Barbosa,0.62474555766474,entry
2024-06-07 15:56:33,QET3T16,Rafaela Almeida,0.864856813338628,entry
2024-06-07 15:56:35,FJT7B11,Marcos Almeida,0.6492174990140474,entry
2024-06-07 15:56:37,FKJ9F75,Carla Pereira,0.6293082526511535,exit
2024-06-07 15:56:39,TIG2M27,Davi Rodrigues,0.8833344129980671,entry
2024-06-07 15:56:41,JKG0C83,Ana Oliveira,0.5089450924037506,entry
2024-06-07 15:56:43,CSW0A48,Roberta Almeida,0.631255397000496,entry
2024-06-07 15:56:45,SQN4B68,Thiago Costa,0.8417895510565878,exit
2024-06-07 15:56:47,SQN4B68,Thiago Costa,0.9414453046439846,exit
2024-06-07 15:56:49,ZJL1W54,Bruna Gomes,0.7756631755528329,entry
2024-06-07 15:56:51,FJT7B11,Marcos Almeida,0.9404962415207849,exit
2024-06-07 15:56:53,NKF2X18,Isabela Pereira,0.5317840283083057,entry
2024-06-07 15:56:55,KYF0V97,Juliano Carvalho,0.6514068048699793,entry
